Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type,,,,
Hitech City Main Road,Oct-Dec 2020,7100-11900,"9,450",1,,,,,,,
Hitech City Main Road,Jul-Sep 2020,7000-11800,"9,350",1,,,,,,,
Hitech City Main Road,Apr-Jun 2020,6900-11700,"9,250",1,,,,,,,
Hitech City Main Road,Jan-Mar 2020,6800-11600,"9,150",1,,,,,,,
Hitech City Main Road,Oct-Dec 2019,6700-11500,"9,050",1,,,,,,,
Hitech City Main Road,Jul-Sep 2019,6600-11400,"8,950",1,,,,,,,
Hitech City Main Road,Apr-Jun 2019,6500-11300,"8,850",1,,,,,,,
Hitech City Main Road,Jan-Mar 2019,6400-11200,"8,750",1,,,,,,,
Hitech City Main Road,Oct-Dec 2018,6300-11100,"8,650",1,,,,,,,
Hitech City Main Road,Jul-Sep 2018,6200-11000,"8,550",1,,,,,,,
,,,,,,,,,,,
Hitech City Road,Oct-Dec 2024,8939-14522,"11,731",4,,,,,,,
Hitech City Road,Jul-Sep 2024,8688-14357,"11,523",2,,,,,,,
Hitech City Road,Apr-Jun 2024,8838-14483,"11,661",3,,,,,,,
Hitech City Road,Jan-Mar 2024,8548-13886,"10,675",4,,,,,,,
Hitech City Road,Oct-Dec 2023,8224-13393,"10,809",5,,,,,,,
Hitech City Road,Jul-Sep 2023,8080-13100,"10,540",3,,,,,,,
Hitech City Road,Apr-Jun 2023,8040-12950,"10,450",2,,,,,,,
Hitech City Road,Jan-Mar 2023,8000-12800,"10,400",2,,,,,,,
Hitech City Road,Oct-Dec 2022,7950-12650,"10,275",3,,,,,,,
Hitech City Road,Jul-Sep 2022,7900-12500,"10,150",3,,,,,,,
Hitech City Road,Apr-Jun 2022,7850-12400,"10,025",2,,,,,,,
Hitech City Road,Jan-Mar 2022,7800-12300,"9,900",3,,,,,,,
Hitech City Road,Oct-Dec 2021,7750-12200,"9,775",3,,,,,,,
Hitech City Road,Jul-Sep 2021,7700-12100,"9,650",2,,,,,,,
Hitech City Road,Apr-Jun 2021,7650-12000,"9,525",2,,,,,,,
Hitech City Road,Jan-Mar 2021,7600-11900,"9,400",2,,,,,,,
Hitech City Road,Oct-Dec 2020,7550-11800,"9,275",3,,,,,,,
Hitech City Road,Jul-Sep 2020,7500-11700,"9,150",2,,,,,,,
Hitech City Road,Apr-Jun 2020,7450-11600,"9,025",2,,,,,,,
Hitech City Road,Jan-Mar 2020,7400-11500,"8,900",2,,,,,,,
Hitech City Road,Oct-Dec 2019,7350-11400,"8,775",2,,,,,,,
Hitech City Road,Jul-Sep 2019,7300-11300,"8,650",3,,,,,,,
Hitech City Road,Apr-Jun 2019,7250-11200,"8,525",2,,,,,,,
Hitech City Road,Jan-Mar 2019,7200-11100,"8,400",2,,,,,,,
Hitech City Road,Oct-Dec 2018,7150-11000,"8,275",3,,,,,,,
Hitech City Road,Jul-Sep 2018,7100-10900,"8,150",3,,,,,,,
,,,,,,,,,,,
Hitex Road,Oct-Dec 2024,12090-16236,"14,163",0.2,,,,,,,
Hitex Road,Jul-Sep 2024,12105-16490,"14,297",0.2,,,,,,,
Hitex Road,Apr-Jun 2024,12263-16381,"14,322",0.4,,,,,,,
Hitex Road,Jan-Mar 2024,11862-16664,"14,263",-,,,,,,,
Hitex Road,Oct-Dec 2023,11690-16200,"14,120",1,,,,,,,
Hitex Road,Jul-Sep 2023,11640-16150,"14,080",0.5,,,,,,,
Hitex Road,Apr-Jun 2023,11590-16000,"14,040",0.6,,,,,,,
Hitex Road,Jan-Mar 2023,11500-15800,"13,900",0.7,,,,,,,
Hitex Road,Oct-Dec 2022,11450-15750,"13,850",1,,,,,,,
Hitex Road,Jul-Sep 2022,11400-15700,"13,800",0.8,,,,,,,
Hitex Road,Apr-Jun 2022,11350-15650,"13,750",1,,,,,,,
Hitex Road,Jan-Mar 2022,11300-15600,"13,700",1,,,,,,,
Hitex Road,Oct-Dec 2021,11250-15550,"13,650",0.8,,,,,,,
Hitex Road,Jul-Sep 2021,11200-15500,"13,600",0.8,,,,,,,
Hitex Road,Apr-Jun 2021,11150-15450,"13,550",0.9,,,,,,,
Hitex Road,Jan-Mar 2021,11100-15400,"13,500",0.9,,,,,,,
Hitex Road,Oct-Dec 2020,11050-15350,"13,450",1,,,,,,,
Hitex Road,Jul-Sep 2020,11000-15300,"13,400",1,,,,,,,
Hitex Road,Apr-Jun 2020,10950-15250,"13,350",0.8,,,,,,,
Hitex Road,Jan-Mar 2020,10900-15200,"13,300",1,,,,,,,
Hitex Road,Oct-Dec 2019,10850-15150,"13,250",1,,,,,,,
Hitex Road,Jul-Sep 2019,10800-15100,"13,200",1,,,,,,,
Hitex Road,Apr-Jun 2019,10750-15050,"13,150",1,,,,,,,
Hitex Road,Jan-Mar 2019,10700-15000,"13,100",0.8,,,,,,,
Hitex Road,Oct-Dec 2018,10650-14950,"13,050",0.9,,,,,,,
Hitex Road,Jul-Sep 2018,10600-14900,"13,000",1,,,,,,,
,,,,,,,,,,,
HMDA Layout Road,Oct-Dec 2024,4630-7420,"6,025",1,,,,,,,
HMDA Layout Road,Jul-Sep 2024,4598-7345,"5,971",-0.9,,,,,,,
HMDA Layout Road,Apr-Jun 2024,4483-7219,"5,851",-2,,,,,,,
HMDA Layout Road,Jan-Mar 2024,3853-6209,"5,031",7,,,,,,,
HMDA Layout Road,Oct-Dec 2023,3750-6150,"4,880",3,,,,,,,
HMDA Layout Road,Jul-Sep 2023,3700-6100,"4,850",-0.6,,,,,,,
HMDA Layout Road,Apr-Jun 2023,3650-6050,"4,820",-0.6,,,,,,,
HMDA Layout Road,Jan-Mar 2023,3600-6000,"4,790",-0.6,,,,,,,
HMDA Layout Road,Oct-Dec 2022,3550-5950,"4,760",-0.6,,,,,,,
HMDA Layout Road,Jul-Sep 2022,3500-5900,"4,730",-0.6,,,,,,,
HMDA Layout Road,Apr-Jun 2022,3450-5850,"4,700",-0.6,,,,,,,
HMDA Layout Road,Jan-Mar 2022,3400-5800,"4,670",-0.6,,,,,,,
HMDA Layout Road,Oct-Dec 2021,3350-5750,"4,640",-0.6,,,,,,,
HMDA Layout Road,Jul-Sep 2021,3300-5700,"4,610",-0.6,,,,,,,
HMDA Layout Road,Apr-Jun 2021,3250-5650,"4,580",-0.6,,,,,,,
HMDA Layout Road,Jan-Mar 2021,3200-5600,"4,550",-0.6,,,,,,,
HMDA Layout Road,Oct-Dec 2020,3150-5550,"4,520",-0.6,,,,,,,
HMDA Layout Road,Jul-Sep 2020,3100-5500,"4,490",-0.6,,,,,,,
HMDA Layout Road,Apr-Jun 2020,3050-5450,"4,460",-0.6,,,,,,,
HMDA Layout Road,Jan-Mar 2020,3000-5400,"4,430",-0.6,,,,,,,
HMDA Layout Road,Oct-Dec 2019,2950-5350,"4,400",-0.6,,,,,,,
HMDA Layout Road,Jul-Sep 2019,2900-5300,"4,370",-0.6,,,,,,,
HMDA Layout Road,Apr-Jun 2019,2850-5250,"4,340",-0.6,,,,,,,
HMDA Layout Road,Jan-Mar 2019,2800-5200,"4,310",-0.6,,,,,,,
HMDA Layout Road,Oct-Dec 2018,2750-5150,"4,280",-0.6,,,,,,,
HMDA Layout Road,Jul-Sep 2018,2700-5100,"4,250",-0.6,,,,,,,
,,,,,,,,,,,
HUDA Layout Nalagandla,Oct-Dec 2024,7732-12040,"9,886",4,,,,,,,
HUDA Layout Nalagandla,Jul-Sep 2024,7268-11660,"9,464",2,,,,,,,
HUDA Layout Nalagandla,Apr-Jun 2024,7221-11283,"9,252",4,,,,,,,
HUDA Layout Nalagandla,Jan-Mar 2024,7135-10638,"8,887",0.1,,,,,,,
HUDA Layout Nalagandla,Oct-Dec 2023,7081-10673,"8,877",2,,,,,,,
HUDA Layout Nalagandla,Jul-Sep 2023,7000-10550,"8,750",1.5,,,,,,,
HUDA Layout Nalagandla,Apr-Jun 2023,6900-10450,"8,625",1.4,,,,,,,
HUDA Layout Nalagandla,Jan-Mar 2023,6850-10300,"8,550",0.8,,,,,,,
HUDA Layout Nalagandla,Oct-Dec 2022,6800-10250,"8,500",0.7,,,,,,,
HUDA Layout Nalagandla,Jul-Sep 2022,6750-10180,"8,450",0.7,,,,,,,
HUDA Layout Nalagandla,Apr-Jun 2022,6700-10100,"8,400",0.7,,,,,,,
HUDA Layout Nalagandla,Jan-Mar 2022,6650-10000,"8,350",0.6,,,,,,,
HUDA Layout Nalagandla,Oct-Dec 2021,6600-9950,"8,300",0.6,,,,,,,
HUDA Layout Nalagandla,Jul-Sep 2021,6550-9900,"8,250",0.6,,,,,,,
HUDA Layout Nalagandla,Apr-Jun 2021,6500-9850,"8,200",0.6,,,,,,,
HUDA Layout Nalagandla,Jan-Mar 2021,6450-9800,"8,150",0.6,,,,,,,
HUDA Layout Nalagandla,Oct-Dec 2020,6400-9750,"8,100",0.5,,,,,,,
HUDA Layout Nalagandla,Jul-Sep 2020,6350-9700,"8,050",0.5,,,,,,,
HUDA Layout Nalagandla,Apr-Jun 2020,6300-9650,"8,000",0.5,,,,,,,
HUDA Layout Nalagandla,Jan-Mar 2020,6250-9600,"7,950",0.5,,,,,,,
HUDA Layout Nalagandla,Oct-Dec 2019,6200-9550,"7,900",0.5,,,,,,,
HUDA Layout Nalagandla,Jul-Sep 2019,6150-9500,"7,850",0.5,,,,,,,
HUDA Layout Nalagandla,Apr-Jun 2019,6100-9450,"7,800",0.5,,,,,,,
HUDA Layout Nalagandla,Jan-Mar 2019,6050-9400,"7,750",0.5,,,,,,,
HUDA Layout Nalagandla,Oct-Dec 2018,6000-9350,"7,700",0.5,,,,,,,
HUDA Layout Nalagandla,Jul-Sep 2018,5950-9300,"7,650",0.5,,,,,,,
,,,,,,,,,,,
IDL Access Road,Oct-Dec 2024,6346-10215,"8,280",3,,,,,,,
IDL Access Road,Jul-Sep 2024,6200-10000,"8,100",2.2,,,,,,,
IDL Access Road,Apr-Jun 2024,6100-9800,"7,950",1.9,,,,,,,
IDL Access Road,Jan-Mar 2024,6000-9600,"7,800",2,,,,,,,
IDL Access Road,Oct-Dec 2023,5900-9400,"7,650",2.5,,,,,,,
IDL Access Road,Jul-Sep 2023,5800-9200,"7,500",2,,,,,,,
IDL Access Road,Apr-Jun 2023,5700-9000,"7,350",2,,,,,,,
IDL Access Road,Jan-Mar 2023,5600-8800,"7,200",2.1,,,,,,,
IDL Access Road,Oct-Dec 2022,5500-8600,"7,050",2.2,,,,,,,
IDL Access Road,Jul-Sep 2022,5400-8400,"6,900",2.2,,,,,,,
IDL Access Road,Apr-Jun 2022,5300-8200,"6,750",2.2,,,,,,,
IDL Access Road,Jan-Mar 2022,5200-8000,"6,600",2.3,,,,,,,
IDL Access Road,Oct-Dec 2021,5100-7800,"6,450",2.3,,,,,,,
IDL Access Road,Jul-Sep 2021,5000-7600,"6,300",2.4,,,,,,,
IDL Access Road,Apr-Jun 2021,4900-7400,"6,150",2.4,,,,,,,
IDL Access Road,Jan-Mar 2021,4800-7200,"6,000",2.5,,,,,,,
IDL Access Road,Oct-Dec 2020,4700-7000,"5,850",2.5,,,,,,,
IDL Access Road,Jul-Sep 2020,4600-6800,"5,700",2.5,,,,,,,
IDL Access Road,Apr-Jun 2020,4500-6600,"5,550",2.5,,,,,,,
IDL Access Road,Jan-Mar 2020,4400-6400,"5,400",2.5,,,,,,,
IDL Access Road,Oct-Dec 2019,4300-6200,"5,250",2.5,,,,,,,
IDL Access Road,Jul-Sep 2019,4200-6000,"5,100",2.5,,,,,,,
IDL Access Road,Apr-Jun 2019,4100-5800,"4,950",2.5,,,,,,,
IDL Access Road,Jan-Mar 2019,4000-5600,"4,800",2.5,,,,,,,
IDL Access Road,Oct-Dec 2018,3900-5400,"4,650",2.5,,,,,,,
IDL Access Road,Jul-Sep 2018,3800-5200,"4,500",2.5,,,,,,,
,,,,,,,,,,,
ISB Road,Oct-Dec 2024,8474-12896,"10,685",7,,,,,,,
ISB Road,Jul-Sep 2024,7900-12650,"9,950",6,,,,,,,
ISB Road,Apr-Jun 2024,7350-12300,"9,500",5.5,,,,,,,
ISB Road,Jan-Mar 2024,6950-12000,"9,200",5,,,,,,,
ISB Road,Oct-Dec 2023,6600-11700,"8,850",5.1,,,,,,,
ISB Road,Jul-Sep 2023,6350-11450,"8,650",4.8,,,,,,,
ISB Road,Apr-Jun 2023,6150-11200,"8,375",4.6,,,,,,,
ISB Road,Jan-Mar 2023,6000-11000,"8,100",4.5,,,,,,,
ISB Road,Oct-Dec 2022,5800-10700,"7,900",4.4,,,,,,,
ISB Road,Jul-Sep 2022,5650-10500,"7,800",4.2,,,,,,,
ISB Road,Apr-Jun 2022,5500-10250,"7,625",4.1,,,,,,,
ISB Road,Jan-Mar 2022,5400-10000,"7,550",4,,,,,,,
ISB Road,Oct-Dec 2021,5250-9800,"7,375",3.8,,,,,,,
ISB Road,Jul-Sep 2021,5100-9600,"7,350",3.7,,,,,,,
ISB Road,Apr-Jun 2021,5000-9400,"7,250",3.6,,,,,,,
ISB Road,Jan-Mar 2021,4900-9200,"7,100",3.5,,,,,,,
ISB Road,Oct-Dec 2020,4800-9000,"7,000",3.4,,,,,,,
ISB Road,Jul-Sep 2020,4700-8800,"6,850",3.3,,,,,,,
ISB Road,Apr-Jun 2020,4600-8600,"6,750",3.2,,,,,,,
ISB Road,Jan-Mar 2020,4500-8400,"6,650",3.1,,,,,,,
ISB Road,Oct-Dec 2019,4400-8200,"6,550",3,,,,,,,
ISB Road,Jul-Sep 2019,4300-8000,"6,400",3,,,,,,,
ISB Road,Apr-Jun 2019,4200-7800,"6,300",2.9,,,,,,,
ISB Road,Jan-Mar 2019,4100-7600,"6,150",2.8,,,,,,,
ISB Road,Oct-Dec 2018,4000-7400,"6,000",2.8,,,,,,,
ISB Road,Jul-Sep 2018,3900-7200,"5,850",2.7,,,,,,,
,,,,,,,,,,,
Isnapur,Oct-Dec 2024,3758-5316,"4,537",0.4,,,,,,,
Isnapur,Jul-Sep 2024,3819-5291,"4,555",2,,,,,,,
Isnapur,Apr-Jun 2024,3719-5184,"4,451",0.2,,,,,,,
Isnapur,Jan-Mar 2024,3775-5105,"4,440",1,,,,,,,
Isnapur,Oct-Dec 2023,3545-5286,"4,415",3,,,,,,,
Isnapur,Jul-Sep 2023,3805-5292,"4,549",4,,,,,,,
Isnapur,Apr-Jun 2023,3700-5090,"4,395",10,,,,,,,
Isnapur,Jan-Mar 2023,3069-4939,"4,004",4,,,,,,,
Isnapur,Oct-Dec 2022,2916-4802,"3,859",2,,,,,,,
Isnapur,Jul-Sep 2022,3158-4691,"3,925",18,,,,,,,
Isnapur,Apr-Jun 2022,2541-4135,"3,338",4,,,,,,,
Isnapur,Jan-Mar 2022,2666-4281,"3,474",7,,,,,,,
Isnapur,Oct-Dec 2021,2504-4012,"3,258",0.4,,,,,,,
Isnapur,Jul-Sep 2021,2498-4041,"3,270",2,,,,,,,
Isnapur,Apr-Jun 2021,2786-3907,"3,347",1,,,,,,,
Isnapur,Jan-Mar 2021,2676-3957,"3,316",4,,,,,,,
Isnapur,Oct-Dec 2020,2796-4121,"3,458",7,,,,,,,
Isnapur,Jul-Sep 2020,2443-4002,"3,222",2,,,,,,,
Isnapur,Apr-Jun 2020,2460-3850,"3,155",-,,,,,,,
Isnapur,Jan-Mar 2020,2400-3750,"3,075",-,,,,,,,
Isnapur,Oct-Dec 2019,2350-3700,"3,025",-,,,,,,,
Isnapur,Jul-Sep 2019,2300-3650,"2,975",-,,,,,,,
Isnapur,Apr-Jun 2019,2250-3600,"2,950",-,,,,,,,
Isnapur,Jan-Mar 2019,2200-3550,"2,925",-,,,,,,,
Isnapur,Oct-Dec 2018,2150-3500,"2,825",-,,,,,,,
Isnapur,Jul-Sep 2018,2100-3450,"2,775",-,,,,,,,
,,,,,,,,,,,
Isnapur Indira Karan Road,Oct-Dec 2024,3736-5267,"4,502",0.1,,,,,,,
Isnapur Indira Karan Road,Jul-Sep 2024,3790-5227,"4,508",2,,,,,,,
Isnapur Indira Karan Road,Apr-Jun 2024,3731-5141,"4,436",1,,,,,,,
Isnapur Indira Karan Road,Jan-Mar 2024,3773-5040,"4,407",-,,,,,,,
Isnapur Indira Karan Road,Oct-Dec 2023,3577-5242,"4,410",-,,,,,,,
Isnapur Indira Karan Road,Jul-Sep 2023,3630-5200,"4,415",1,,,,,,,
Isnapur Indira Karan Road,Apr-Jun 2023,3680-5155,"4,435",2,,,,,,,
Isnapur Indira Karan Road,Jan-Mar 2023,3600-5100,"4,400",1,,,,,,,
Isnapur Indira Karan Road,Oct-Dec 2022,3550-5050,"4,375",3,,,,,,,
Isnapur Indira Karan Road,Jul-Sep 2022,3450-4950,"4,325",2,,,,,,,
Isnapur Indira Karan Road,Apr-Jun 2022,3350-4850,"4,275",4,,,,,,,
Isnapur Indira Karan Road,Jan-Mar 2022,3300-4750,"4,200",3,,,,,,,
Isnapur Indira Karan Road,Oct-Dec 2021,3200-4650,"4,175",1,,,,,,,
Isnapur Indira Karan Road,Jul-Sep 2021,3150-4550,"4,150",2,,,,,,,
Isnapur Indira Karan Road,Apr-Jun 2021,3100-4450,"4,125",2,,,,,,,
Isnapur Indira Karan Road,Jan-Mar 2021,3050-4350,"4,100",1,,,,,,,
Isnapur Indira Karan Road,Oct-Dec 2020,3000-4250,"4,075",2,,,,,,,
Isnapur Indira Karan Road,Jul-Sep 2020,2950-4150,"4,050",3,,,,,,,
Isnapur Indira Karan Road,Apr-Jun 2020,2900-4050,"4,025",-,,,,,,,
Isnapur Indira Karan Road,Jan-Mar 2020,2850-3950,"4,000",-,,,,,,,
Isnapur Indira Karan Road,Oct-Dec 2019,2800-3850,"3,975",-,,,,,,,
Isnapur Indira Karan Road,Jul-Sep 2019,2750-3750,"3,950",-,,,,,,,
Isnapur Indira Karan Road,Apr-Jun 2019,2700-3650,"3,925",-,,,,,,,
Isnapur Indira Karan Road,Jan-Mar 2019,2650-3550,"3,900",-,,,,,,,
Isnapur Indira Karan Road,Oct-Dec 2018,2600-3450,"3,875",-,,,,,,,
Isnapur Indira Karan Road,Jul-Sep 2018,2550-3350,"3,850",-,,,,,,,
,,,,,,,,,,,
Izzathnagar,Oct-Dec 2024,12836-16106,"14,471",1,,,,,,,
Izzathnagar,Jul-Sep 2024,12897-16389,"14,643",0.3,,,,,,,
Izzathnagar,Apr-Jun 2024,13378-16009,"14,694",0.3,,,,,,,
Izzathnagar,Jan-Mar 2024,13450-16200,"14,750",0.4,,,,,,,
Izzathnagar,Oct-Dec 2023,13200-15900,"14,550",-,,,,,,,
Izzathnagar,Jul-Sep 2023,13000-15750,"14,450",-,,,,,,,
Izzathnagar,Apr-Jun 2023,12950-15600,"14,400",0.1,,,,,,,
Izzathnagar,Jan-Mar 2023,12850-15450,"14,350",0.1,,,,,,,
Izzathnagar,Oct-Dec 2022,12750-15300,"14,300",0.3,,,,,,,
Izzathnagar,Jul-Sep 2022,12650-15150,"14,200",0.5,,,,,,,
Izzathnagar,Apr-Jun 2022,12500-15000,"14,100",0.3,,,,,,,
Izzathnagar,Jan-Mar 2022,12400-14850,"14,000",0.2,,,,,,,
Izzathnagar,Oct-Dec 2021,12300-14700,"13,900",0.4,,,,,,,
Izzathnagar,Jul-Sep 2021,12200-14650,"13,850",0.3,,,,,,,
Izzathnagar,Apr-Jun 2021,12100-14500,"13,800",0.3,,,,,,,
Izzathnagar,Jan-Mar 2021,12000-14350,"13,750",0.5,,,,,,,
Izzathnagar,Oct-Dec 2020,11900-14200,"13,700",0.3,,,,,,,
Izzathnagar,Jul-Sep 2020,11800-14100,"13,650",0.4,,,,,,,
Izzathnagar,Apr-Jun 2020,11700-14000,"13,600",-,,,,,,,
Izzathnagar,Jan-Mar 2020,11600-13900,"13,550",-,,,,,,,
Izzathnagar,Oct-Dec 2019,11500-13800,"13,500",-,,,,,,,
Izzathnagar,Jul-Sep 2019,11400-13700,"13,450",-,,,,,,,
Izzathnagar,Apr-Jun 2019,11300-13600,"13,400",-,,,,,,,
Izzathnagar,Jan-Mar 2019,11200-13500,"13,350",-,,,,,,,
Izzathnagar,Oct-Dec 2018,11100-13400,"13,300",-,,,,,,,
Izzathnagar,Jul-Sep 2018,11000-13300,"13,250",-,,,,,,,
,,,,,,,,,,,
Jeedimetla,Oct-Dec 2024,4530-6384,"5,457",5,,,,,,,
Jeedimetla,Jul-Sep 2024,4308-6105,"5,207",2,,,,,,,
Jeedimetla,Apr-Jun 2024,4283-6389,"5,336",1,,,,,,,
Jeedimetla,Jan-Mar 2024,4035-6529,"5,282",3,,,,,,,
Jeedimetla,Oct-Dec 2023,4012-6221,"5,117",4,,,,,,,
Jeedimetla,Jul-Sep 2023,3898-5967,"4,933",4,,,,,,,
Jeedimetla,Apr-Jun 2023,3972-6325,"5,149",2,,,,,,,
Jeedimetla,Jan-Mar 2023,3960-6113,"5,036",1,,,,,,,
Jeedimetla,Oct-Dec 2022,3885-6046,"4,965",2,,,,,,,
Jeedimetla,Jul-Sep 2022,3809-5966,"4,887",10,,,,,,,
Jeedimetla,Apr-Jun 2022,3446-5429,"4,437",2,,,,,,,
Jeedimetla,Jan-Mar 2022,3395-5324,"4,359",1,,,,,,,
Jeedimetla,Oct-Dec 2021,3322-5319,"4,320",3,,,,,,,
Jeedimetla,Jul-Sep 2021,3167-5225,"4,196",1,,,,,,,
Jeedimetla,Apr-Jun 2021,3185-5261,"4,223",0.5,,,,,,,
Jeedimetla,Jan-Mar 2021,3075-5330,"4,203",10,,,,,,,
Jeedimetla,Oct-Dec 2020,2894-4765,"3,829",0.2,,,,,,,
Jeedimetla,Jul-Sep 2020,2771-4904,"3,837",5,,,,,,,
Jeedimetla,Apr-Jun 2020,3121-4933,"4,027",-,,,,,,,
Jeedimetla,Jan-Mar 2020,3100-4900,"3,990",-,,,,,,,
Jeedimetla,Oct-Dec 2019,3211-4795,"4,003",-,,,,,,,
Jeedimetla,Jul-Sep 2019,3100-4700,"3,900",-,,,,,,,
Jeedimetla,Apr-Jun 2019,3200-4800,"4,000",-,,,,,,,
Jeedimetla,Jan-Mar 2019,3150-4780,"3,950",-,,,,,,,
Jeedimetla,Oct-Dec 2018,3050-4700,"3,875",-,,,,,,,
Jeedimetla,Jul-Sep 2018,2950-4600,"3,800",-,,,,,,,
,,,,,,,,,,,
Jeedimetla Main Road,Oct-Dec 2024,5135-7791,"6,463",8,,,,,,,
Jeedimetla Main Road,Jul-Sep 2024,4656-7328,"5,992",5,,,,,,,
Jeedimetla Main Road,Apr-Jun 2024,4600-7200,"5,850",4,,,,,,,
Jeedimetla Main Road,Jan-Mar 2024,4500-7000,"5,750",3,,,,,,,
Jeedimetla Main Road,Oct-Dec 2023,4400-6900,"5,600",4,,,,,,,
Jeedimetla Main Road,Jul-Sep 2023,4300-6800,"5,500",3,,,,,,,
Jeedimetla Main Road,Apr-Jun 2023,4200-6700,"5,450",2,,,,,,,
Jeedimetla Main Road,Jan-Mar 2023,4100-6600,"5,400",2,,,,,,,
Jeedimetla Main Road,Oct-Dec 2022,4000-6500,"5,250",3,,,,,,,
Jeedimetla Main Road,Jul-Sep 2022,3900-6400,"5,150",2,,,,,,,
Jeedimetla Main Road,Apr-Jun 2022,3800-6300,"5,000",2,,,,,,,
Jeedimetla Main Road,Jan-Mar 2022,3700-6200,"4,900",2,,,,,,,
Jeedimetla Main Road,Oct-Dec 2021,3600-6100,"4,800",2,,,,,,,
Jeedimetla Main Road,Jul-Sep 2021,3500-6000,"4,700",1,,,,,,,
Jeedimetla Main Road,Apr-Jun 2021,3400-5900,"4,600",1,,,,,,,
Jeedimetla Main Road,Jan-Mar 2021,3300-5800,"4,500",2,,,,,,,
Jeedimetla Main Road,Oct-Dec 2020,3200-5700,"4,400",0.5,,,,,,,
Jeedimetla Main Road,Jul-Sep 2020,3100-5600,"4,350",1,,,,,,,
Jeedimetla Main Road,Apr-Jun 2020,3000-5500,"4,250",1,,,,,,,
Jeedimetla Main Road,Jan-Mar 2020,2900-5400,"4,200",0.5,,,,,,,
Jeedimetla Main Road,Oct-Dec 2019,2800-5300,"4,100",-,,,,,,,
Jeedimetla Main Road,Jul-Sep 2019,2700-5200,"4,050",-,,,,,,,
Jeedimetla Main Road,Apr-Jun 2019,2600-5100,"4,000",-,,,,,,,
Jeedimetla Main Road,Jan-Mar 2019,2500-5000,"3,950",-,,,,,,,
Jeedimetla Main Road,Oct-Dec 2018,2400-4900,"3,900",-,,,,,,,
Jeedimetla Main Road,Jul-Sep 2018,2300-4800,"3,850",-,,,,,,,
,,,,,,,,,,,
JNTU Road,Oct-Dec 2024,5835-9517,"7,676",-,,,,,,,
JNTU Road,Jul-Sep 2024,5600-9300,"7,450",4,,,,,,,
JNTU Road,Apr-Jun 2024,5463-9247,"7,355",7,,,,,,,
JNTU Road,Jan-Mar 2024,5027-8774,"6,901",6,,,,,,,
JNTU Road,Oct-Dec 2023,4900-8600,"6,750",5,,,,,,,
JNTU Road,Jul-Sep 2023,4800-8500,"6,650",4,,,,,,,
JNTU Road,Apr-Jun 2023,4700-8400,"6,550",5,,,,,,,
JNTU Road,Jan-Mar 2023,4600-8300,"6,450",4,,,,,,,
JNTU Road,Oct-Dec 2022,4500-8200,"6,350",3,,,,,,,
JNTU Road,Jul-Sep 2022,4400-8100,"6,250",2,,,,,,,
JNTU Road,Apr-Jun 2022,4300-8000,"6,150",2,,,,,,,
JNTU Road,Jan-Mar 2022,4200-7900,"6,050",2,,,,,,,
JNTU Road,Oct-Dec 2021,4100-7800,"5,950",1,,,,,,,
JNTU Road,Jul-Sep 2021,4000-7700,"5,850",1,,,,,,,
JNTU Road,Apr-Jun 2021,3900-7600,"5,750",1,,,,,,,
JNTU Road,Jan-Mar 2021,3800-7500,"5,650",1,,,,,,,
JNTU Road,Oct-Dec 2020,3700-7400,"5,550",1,,,,,,,
JNTU Road,Jul-Sep 2020,3600-7300,"5,450",0.5,,,,,,,
JNTU Road,Apr-Jun 2020,3500-7200,"5,350",0.5,,,,,,,
JNTU Road,Jan-Mar 2020,3400-7100,"5,250",0.5,,,,,,,
JNTU Road,Oct-Dec 2019,3300-7000,"5,150",-,,,,,,,
JNTU Road,Jul-Sep 2019,3200-6900,"5,050",-,,,,,,,
JNTU Road,Apr-Jun 2019,3100-6800,"4,950",-,,,,,,,
JNTU Road,Jan-Mar 2019,3000-6700,"4,850",-,,,,,,,
JNTU Road,Oct-Dec 2018,2900-6600,"4,750",-,,,,,,,
JNTU Road,Jul-Sep 2018,2800-6500,"4,650",-,,,,,,,
,,,,,,,,,,,
Jubilee Hills ,Oct-Dec 2024,9674-16751,"13,212",2,,,,,,,
Jubilee Hills ,Jul-Sep 2024,9497-16490,"12,994",2,,,,,,,
Jubilee Hills ,Apr-Jun 2024,9215-16255,"12,735",0.4,,,,,,,
Jubilee Hills ,Jan-Mar 2024,9204-16159,"12,682",1,,,,,,,
Jubilee Hills ,Oct-Dec 2023,8951-16612,"12,782",2,,,,,,,
Jubilee Hills ,Jul-Sep 2023,9035-16089,"12,562",0.1,,,,,,,
Jubilee Hills ,Apr-Jun 2023,9308-15780,"12,544",6,,,,,,,
Jubilee Hills ,Jan-Mar 2023,8467-15139,"11,803",1,,,,,,,
Jubilee Hills ,Oct-Dec 2022,9029-14803,"11,916",7,,,,,,,
Jubilee Hills ,Jul-Sep 2022,8258-14040,"11,149",2,,,,,,,
Jubilee Hills ,Apr-Jun 2022,8258-14507,"11,383",7,,,,,,,
Jubilee Hills ,Jan-Mar 2022,9291-15203,"12,247",4,,,,,,,
Jubilee Hills ,Oct-Dec 2021,8796-14754,"11,775",7,,,,,,,
Jubilee Hills ,Jul-Sep 2021,7608-14350,"10,979",3,,,,,,,
Jubilee Hills ,Apr-Jun 2021,7802-13441,"10,621",6,,,,,,,
