Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Fursungi,Jul-Sep 2018,3566-5531,"4,548",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Gahunje,Oct-Dec 2024,6502-10454,"8,478",5%,,Pune,Residential Multistorey Apartment
Gahunje,Jul-Sep 2024,5920-10287,"8,103",2%,,Pune,Residential Multistorey Apartment
Gahunje,Apr-Jun 2024,6005-10492,"8,249",3%,,Pune,Residential Multistorey Apartment
Gahunje,Jan-Mar 2024,5926-10146,"8,036",2%,,Pune,Residential Multistorey Apartment
Gahunje,Oct-Dec 2023,6060-10279,"8,170",5%,,Pune,Residential Multistorey Apartment
Gahunje,Jul-Sep 2023,5551-10046,"7,799",2%,,Pune,Residential Multistorey Apartment
Gahunje,Apr-Jun 2023,5487-10356,"7,921",1%,,Pune,Residential Multistorey Apartment
Gahunje,Jan-Mar 2023,5550-10126,"7,838",6%,,Pune,Residential Multistorey Apartment
Gahunje,Oct-Dec 2022,5589-9267,"7,428",10%,,Pune,Residential Multistorey Apartment
Gahunje,Jul-Sep 2022,4645-8880,"6,763",1%,,Pune,Residential Multistorey Apartment
Gahunje,Apr-Jun 2022,4811-8586,"6,698",2%,,Pune,Residential Multistorey Apartment
Gahunje,Jan-Mar 2022,4614-8497,"6,555",-,,Pune,Residential Multistorey Apartment
Gahunje,Oct-Dec 2021,-,-,-,,Pune,Residential Multistorey Apartment
Gahunje,Jul-Sep 2021,5007-9020,"7,014",0.30%,,Pune,Residential Multistorey Apartment
Gahunje,Apr-Jun 2021,5129-8851,"6,990",1%,,Pune,Residential Multistorey Apartment
Gahunje,Jan-Mar 2021,5238-8641,"6,939",6%,,Pune,Residential Multistorey Apartment
Gahunje,Oct-Dec 2020,4788-8323,"6,556",21%,,Pune,Residential Multistorey Apartment
Gahunje,Jul-Sep 2020,4131-6664,"5,397",0.50%,,Pune,Residential Multistorey Apartment
Gahunje,Apr-Jun 2020,4088-6756,"5,422",-,,Pune,Residential Multistorey Apartment
Gahunje,Jan-Mar 2020,4069-6765,"5,417",5%,,Pune,Residential Multistorey Apartment
Gahunje,Oct-Dec 2019,3890-6386,"5,138",2%,,Pune,Residential Multistorey Apartment
Gahunje,Jul-Sep 2019,3757-6283,"5,020",2%,,Pune,Residential Multistorey Apartment
Gahunje,Apr-Jun 2019,3639-6217,"4,928",-,,Pune,Residential Multistorey Apartment
Gahunje,Jan-Mar 2019,3656-6202,"4,929",10%,,Pune,Residential Multistorey Apartment
Gahunje,Oct-Dec 2018,3148-5802,"4,475",3%,,Pune,Residential Multistorey Apartment
Gahunje,Jul-Sep 2018,3227-5422,"4,325",4%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Gahunje Road,Oct-Dec 2024,5122-9255,"7,188",9%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jul-Sep 2024,4856-8392,"6,624",4%,,Pune,Residential Multistorey Apartment
Gahunje Road,Apr-Jun 2024,4750-8200,"6,400",3%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jan-Mar 2024,4650-8100,"6,300",2%,,Pune,Residential Multistorey Apartment
Gahunje Road,Oct-Dec 2023,4550-8000,"6,250",3%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jul-Sep 2023,4450-7900,"6,200",4%,,Pune,Residential Multistorey Apartment
Gahunje Road,Apr-Jun 2023,4350-7800,"6,100",3%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jan-Mar 2023,4250-7700,"6,050",2%,,Pune,Residential Multistorey Apartment
Gahunje Road,Oct-Dec 2022,4150-7600,"6,000",3%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jul-Sep 2022,4050-7500,"5,900",4%,,Pune,Residential Multistorey Apartment
Gahunje Road,Apr-Jun 2022,3950-7400,"5,800",4%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jan-Mar 2022,3850-7300,"5,700",3%,,Pune,Residential Multistorey Apartment
Gahunje Road,Oct-Dec 2021,3750-7200,"5,600",2%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jul-Sep 2021,3650-7100,"5,500",3%,,Pune,Residential Multistorey Apartment
Gahunje Road,Apr-Jun 2021,3550-7000,"5,400",4%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jan-Mar 2021,3450-6900,"5,300",4%,,Pune,Residential Multistorey Apartment
Gahunje Road,Oct-Dec 2020,3350-6800,"5,200",4%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jul-Sep 2020,3250-6700,"5,100",5%,,Pune,Residential Multistorey Apartment
Gahunje Road,Apr-Jun 2020,3150-6600,"5,000",5%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jan-Mar 2020,3050-6500,"4,900",4%,,Pune,Residential Multistorey Apartment
Gahunje Road,Oct-Dec 2019,2950-6400,"4,800",5%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jul-Sep 2019,2850-6300,"4,700",4%,,Pune,Residential Multistorey Apartment
Gahunje Road,Apr-Jun 2019,2750-6200,"4,600",4%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jan-Mar 2019,2650-6100,"4,500",5%,,Pune,Residential Multistorey Apartment
Gahunje Road,Oct-Dec 2018,2550-6000,"4,400",5%,,Pune,Residential Multistorey Apartment
Gahunje Road,Jul-Sep 2018,2450-5900,"4,300",5%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Oct-Dec 2024,7851-12921,"10,386",2%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jul-Sep 2024,7727-12593,"10,160",2%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Apr-Jun 2024,7600-12450,"10,050",3%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jan-Mar 2024,7500-12300,"9,980",2%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Oct-Dec 2023,7400-12150,"9,820",3%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jul-Sep 2023,7300-12000,"9,690",4%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Apr-Jun 2023,7200-11850,"9,600",3%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jan-Mar 2023,7100-11700,"9,500",2%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Oct-Dec 2022,7000-11550,"9,400",4%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jul-Sep 2022,6900-11400,"9,300",5%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Apr-Jun 2022,6800-11250,"9,200",4%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jan-Mar 2022,6700-11100,"9,100",4%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Oct-Dec 2021,6600-10950,"9,000",3%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jul-Sep 2021,6500-10800,"8,900",3%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Apr-Jun 2021,6400-10650,"8,800",4%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jan-Mar 2021,6300-10500,"8,700",5%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Oct-Dec 2020,6200-10350,"8,600",4%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jul-Sep 2020,6100-10200,"8,500",5%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Apr-Jun 2020,6000-10050,"8,400",4%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jan-Mar 2020,5900-9900,"8,300",4%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Oct-Dec 2019,5800-9800,"8,200",5%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jul-Sep 2019,5700-9700,"8,100",5%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Apr-Jun 2019,5600-9600,"8,000",4%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jan-Mar 2019,5500-9500,"7,900",4%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Oct-Dec 2018,5400-9400,"7,800",5%,,Pune,Residential Multistorey Apartment
Ganeshkhind Road,Jul-Sep 2018,5300-9300,"7,700",5%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Ghole Road,Oct-Dec 2024,13178-19477,"16,327",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Oct-Dec 2024,13178-19477,"16,327",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Jul-Sep 2024,13354-19962,"16,658",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Apr-Jun 2024,13316-19421,"16,368",3%,,Pune,Residential Multistorey Apartment
Ghole Road,Jan-Mar 2024,12547-19282,"15,915",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Oct-Dec 2023,12315-19030,"15,673",1%,,Pune,Residential Multistorey Apartment
Ghole Road,Jul-Sep 2023,12222-18798,"15,510",0.40%,,Pune,Residential Multistorey Apartment
Ghole Road,Apr-Jun 2023,12110-18791,"15,451",3%,,Pune,Residential Multistorey Apartment
Ghole Road,Jan-Mar 2023,12017-18081,"15,049",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Oct-Dec 2022,11900-17900,"14,835",3%,,Pune,Residential Multistorey Apartment
Ghole Road,Jul-Sep 2022,11800-17800,"14,738",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Apr-Jun 2022,11700-17700,"14,585",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Jan-Mar 2022,11600-17600,"14,430",3%,,Pune,Residential Multistorey Apartment
Ghole Road,Oct-Dec 2021,11500-17500,"14,170",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Jul-Sep 2021,11400-17400,"14,040",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Apr-Jun 2021,11300-17300,"13,890",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Jan-Mar 2021,11200-17200,"13,740",3%,,Pune,Residential Multistorey Apartment
Ghole Road,Oct-Dec 2020,11100-17100,"13,570",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Jul-Sep 2020,11000-17000,"13,400",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Apr-Jun 2020,10900-16900,"13,220",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Jan-Mar 2020,10800-16800,"13,050",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Oct-Dec 2019,10700-16700,"12,880",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Jul-Sep 2019,10600-16600,"12,710",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Apr-Jun 2019,10500-16500,"12,540",2%,,Pune,Residential Multistorey Apartment
Ghole Road,Jan-Mar 2019,10400-16400,"12,370",3%,,Pune,Residential Multistorey Apartment
Ghole Road,Oct-Dec 2018,10300-16300,"12,200",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Ghorpadi ,Oct-Dec 2024,8536-15346,"11,941",3%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jul-Sep 2024,8231-14905,"11,568",3%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Apr-Jun 2024,8028-14492,"11,260",5%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jan-Mar 2024,8568-15121,"11,844",1%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Oct-Dec 2023,8828-15154,"11,991",7%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jul-Sep 2023,8232-14084,"11,158",4%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Apr-Jun 2023,7838-13609,"10,723",5%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jan-Mar 2023,7349-13079,"10,214",0.30%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Oct-Dec 2022,7513-12983,"10,248",2%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jul-Sep 2022,7494-12670,"10,082",1%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Apr-Jun 2022,7644-12696,"10,170",0.50%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jan-Mar 2022,7263-12985,"10,124",1%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Oct-Dec 2021,7234-13213,"10,223",2%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jul-Sep 2021,7310-12747,"10,028",3%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Apr-Jun 2021,7174-12299,"9,736",2%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jan-Mar 2021,7034-12087,"9,560",3%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Oct-Dec 2020,6936-11672,"9,304",3%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jul-Sep 2020,7033-10957,"8,995",0.40%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Apr-Jun 2020,7089-10975,"9,032",3%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jan-Mar 2020,7283-11352,"9,317",0.40%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Oct-Dec 2019,7013-11706,"9,359",2%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jul-Sep 2019,6861-11574,"9,217",4%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Apr-Jun 2019,6539-11236,"8,887",1%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jan-Mar 2019,6783-11237,"9,010",4%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Oct-Dec 2018,7092-11734,"9,413",0.50%,,Pune,Residential Multistorey Apartment
Ghorpadi ,Jul-Sep 2018,7299-11615,"9,457",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Oct-Dec 2024,6935-12149,"9,542",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jul-Sep 2024,7000-12300,"9,630",1%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Apr-Jun 2024,6604-11443,"9,023",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jan-Mar 2024,6375-11359,"8,867",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Oct-Dec 2023,6250-11250,"8,607",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jul-Sep 2023,6150-11100,"8,470",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Apr-Jun 2023,6050-10950,"8,335",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jan-Mar 2023,5950-10800,"8,200",3%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Oct-Dec 2022,5850-10650,"8,010",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jul-Sep 2022,5750-10500,"7,910",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Apr-Jun 2022,5650-10350,"7,810",3%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jan-Mar 2022,5550-10200,"7,700",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Oct-Dec 2021,5450-10050,"7,600",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jul-Sep 2021,5350-9950,"7,500",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Apr-Jun 2021,5250-9850,"7,400",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jan-Mar 2021,5150-9750,"7,300",3%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Oct-Dec 2020,5050-9650,"7,200",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jul-Sep 2020,4950-9550,"7,100",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Apr-Jun 2020,4850-9450,"7,000",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jan-Mar 2020,4750-9350,"6,900",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Oct-Dec 2019,4650-9250,"6,800",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jul-Sep 2019,4550-9150,"6,700",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Apr-Jun 2019,4450-9050,"6,600",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jan-Mar 2019,4350-8950,"6,500",3%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Oct-Dec 2018,4250-8850,"6,400",2%,,Pune,Residential Multistorey Apartment
Ghorpadi Road,Jul-Sep 2018,4150-8750,"6,300",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Gultekadi,Oct-Dec 2024,9643-15961,"12,802",1%,,Pune,Residential Multistorey Apartment
Gultekadi,Jul-Sep 2024,9460-15784,"12,622",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Apr-Jun 2024,9342-15217,"12,280",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Jan-Mar 2024,9295-14490,"11,893",2%,,Pune,Residential Multistorey Apartment
Gultekadi,Oct-Dec 2023,8874-14434,"11,654",1%,,Pune,Residential Multistorey Apartment
Gultekadi,Jul-Sep 2023,8936-14514,"11,725",4%,,Pune,Residential Multistorey Apartment
Gultekadi,Apr-Jun 2023,8588-14064,"11,326",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Jan-Mar 2023,8430-13850,"11,129",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Oct-Dec 2022,8280-13700,"10,929",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Jul-Sep 2022,8130-13550,"10,726",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Apr-Jun 2022,7980-13400,"10,521",4%,,Pune,Residential Multistorey Apartment
Gultekadi,Jan-Mar 2022,7830-13250,"10,313",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Oct-Dec 2021,7680-13100,"10,110",4%,,Pune,Residential Multistorey Apartment
Gultekadi,Jul-Sep 2021,7530-12950,"9,908",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Apr-Jun 2021,7380-12800,"9,705",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Jan-Mar 2021,7230-12650,"9,510",4%,,Pune,Residential Multistorey Apartment
Gultekadi,Oct-Dec 2020,7080-12500,"9,300",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Jul-Sep 2020,6930-12350,"9,090",2%,,Pune,Residential Multistorey Apartment
Gultekadi,Apr-Jun 2020,6780-12200,"8,880",2%,,Pune,Residential Multistorey Apartment
Gultekadi,Jan-Mar 2020,6630-12050,"8,670",2%,,Pune,Residential Multistorey Apartment
Gultekadi,Oct-Dec 2019,6480-11900,"8,460",2%,,Pune,Residential Multistorey Apartment
Gultekadi,Jul-Sep 2019,6330-11750,"8,250",2%,,Pune,Residential Multistorey Apartment
Gultekadi,Apr-Jun 2019,6180-11600,"8,040",2%,,Pune,Residential Multistorey Apartment
Gultekadi,Jan-Mar 2019,6030-11450,"7,830",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Oct-Dec 2018,5880-11300,"7,620",3%,,Pune,Residential Multistorey Apartment
Gultekadi,Jul-Sep 2018,5730-11150,"7,420",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Hadapsar,Oct-Dec 2024,7635-12844,"10,239",3%,,Pune,Residential Multistorey Apartment
Hadapsar,Jul-Sep 2024,7412-12492,"9,952",6%,,Pune,Residential Multistorey Apartment
Hadapsar,Apr-Jun 2024,6970-11786,"9,378",7%,,Pune,Residential Multistorey Apartment
Hadapsar,Jan-Mar 2024,6429-11171,"8,800",1%,,Pune,Residential Multistorey Apartment
Hadapsar,Oct-Dec 2023,6379-11080,"8,730",2%,,Pune,Residential Multistorey Apartment
Hadapsar,Jul-Sep 2023,6609-11269,"8,939",7%,,Pune,Residential Multistorey Apartment
Hadapsar,Apr-Jun 2023,6041-10610,"8,326",4%,,Pune,Residential Multistorey Apartment
Hadapsar,Jan-Mar 2023,5740-10229,"7,984",4%,,Pune,Residential Multistorey Apartment
Hadapsar,Oct-Dec 2022,5522-9831,"7,677",1%,,Pune,Residential Multistorey Apartment
Hadapsar,Jul-Sep 2022,5545-9691,"7,618",2%,,Pune,Residential Multistorey Apartment
Hadapsar,Apr-Jun 2022,5488-9445,"7,466",-,,Pune,Residential Multistorey Apartment
Hadapsar,Jan-Mar 2022,5473-9455,"7,464",1%,,Pune,Residential Multistorey Apartment
Hadapsar,Oct-Dec 2021,5407-9331,"7,369",2%,,Pune,Residential Multistorey Apartment
Hadapsar,Jul-Sep 2021,5273-9152,"7,212",0.20%,,Pune,Residential Multistorey Apartment
Hadapsar,Apr-Jun 2021,5353-9041,"7,197",-,,Pune,Residential Multistorey Apartment
Hadapsar,Jan-Mar 2021,5398-9011,"7,204",12%,,Pune,Residential Multistorey Apartment
Hadapsar,Oct-Dec 2020,4727-8178,"6,453",4%,,Pune,Residential Multistorey Apartment
Hadapsar,Jul-Sep 2020,4543-7834,"6,189",2%,,Pune,Residential Multistorey Apartment
Hadapsar,Apr-Jun 2020,4591-7996,"6,293",6%,,Pune,Residential Multistorey Apartment
Hadapsar,Jan-Mar 2020,4830-8523,"6,677",2%,,Pune,Residential Multistorey Apartment
Hadapsar,Oct-Dec 2019,4799-8291,"6,545",1%,,Pune,Residential Multistorey Apartment
Hadapsar,Jul-Sep 2019,4858-8351,"6,605",1%,,Pune,Residential Multistorey Apartment
Hadapsar,Apr-Jun 2019,4816-8288,"6,552",2%,,Pune,Residential Multistorey Apartment
Hadapsar,Jan-Mar 2019,4724-8168,"6,446",0.20%,,Pune,Residential Multistorey Apartment
Hadapsar,Oct-Dec 2018,4781-8142,"6,462",3%,,Pune,Residential Multistorey Apartment
Hadapsar,Jul-Sep 2018,4701-7792,"6,247",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Oct-Dec 2024,9516-15948,"12,732",35%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jul-Sep 2024,6936-11925,"9,430",10%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Apr-Jun 2024,7384-13499,"10,441",6%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jan-Mar 2024,7070-12660,"9,865",5%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Oct-Dec 2023,7657-13073,"10,365",6%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jul-Sep 2023,8725-13342,"11,033",0.20%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Apr-Jun 2023,8308-13721,"11,014",0.30%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jan-Mar 2023,8067-14027,"11,047",-,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Oct-Dec 2022,7885-13900,"10,843",3%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jul-Sep 2022,7702-13750,"10,781",3%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Apr-Jun 2022,7521-13600,"10,615",3%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jan-Mar 2022,7341-13450,"10,453",4%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Oct-Dec 2021,7161-13300,"10,290",4%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jul-Sep 2021,6982-13100,"10,126",4%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Apr-Jun 2021,6803-12950,"9,959",4%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jan-Mar 2021,6625-12800,"9,794",5%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Oct-Dec 2020,6448-12650,"9,624",4%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jul-Sep 2020,6270-12450,"9,457",3%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Apr-Jun 2020,6093-12250,"9,293",3%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jan-Mar 2020,5917-12000,"9,130",3%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Oct-Dec 2019,5740-11750,"8,965",3%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jul-Sep 2019,5564-11500,"8,800",3%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Apr-Jun 2019,5390-11250,"8,635",3%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jan-Mar 2019,5216-11000,"8,470",3%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Oct-Dec 2018,5041-10750,"8,300",4%,,Pune,Residential Multistorey Apartment
Hadapsar Industrial Estate,Jul-Sep 2018,4870-10500,"8,150",4%,,Pune,Residential Multistorey Apartment
