Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Chinchpokli,Oct-Dec 2019,"15,000-25,500","20,250",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jul-Sep 2019,"14,500-25,000","19,750",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Apr-Jun 2019,"14,000-24,500","19,250",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jan-Mar 2019,"13,500-24,000","18,750",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Oct-Dec 2018,"13,000-23,500","18,250",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jul-Sep 2018,"12,500-23,000","17,750",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jul-Sep 2024,"16,877-30,256","23,566",3%,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Apr-Jun 2024,"16,297-29,369","22,833",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jan-Mar 2024,"16,500-29,000","22,500",4%,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Oct-Dec 2023,"16,200-28,500","22,350",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jul-Sep 2023,"16,100-28,200","22,150",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Apr-Jun 2023,"15,800-27,900","21,850",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jan-Mar 2023,"15,600-27,500","21,450",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Oct-Dec 2022,"15,500-27,000","21,250",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jul-Sep 2022,"15,762-25,952","20,857",5%,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Apr-Jun 2022,"15,500-25,700","20,600",6%,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jan-Mar 2022,"15,000-25,200","20,100",4%,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Oct-Dec 2021,"15,379-24,302","19,840",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jul-Sep 2021,"15,200-23,500","19,400",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Apr-Jun 2021,"15,262-23,552","19,407",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jan-Mar 2021,"15,000-23,000","19,000",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Oct-Dec 2020,"14,800-22,800","18,800",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jul-Sep 2020,"14,500-22,500","18,500",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Apr-Jun 2020,"14,200-22,200","18,100",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jan-Mar 2020,"13,800-21,800","17,900",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Oct-Dec 2019,"13,500-21,500","17,750",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jul-Sep 2019,"13,200-21,200","17,600",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Apr-Jun 2019,"13,000-21,000","17,500",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jan-Mar 2019,"12,800-20,800","17,400",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Oct-Dec 2018,"12,500-20,500","17,300",-,,Mumbai,Residential - Multi Storey Apartment
Chunabhatti,Jul-Sep 2018,"12,200-20,000","17,100",-,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jul-Sep 2024,"30,681-48,680","39,681",10%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Apr-Jun 2024,"32,984-55,317","44,150",2%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jan-Mar 2024,"34,450-55,836","45,143",3%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Oct-Dec 2023,"33,838-54,209","44,023",5%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jul-Sep 2023,"32,090-51,435","41,763",2%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Apr-Jun 2023,"32,916-52,547","42,732",7%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jan-Mar 2023,"31,269-48,336","39,802",4%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Oct-Dec 2022,"30,300-45,975","38,137",2%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jul-Sep 2022,"32,098-45,381","38,740",-,,Mumbai,Residential - Multi Storey Apartment
Colaba,Apr-Jun 2022,-,-,-,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jan-Mar 2022,"32,607-45,358","38,983",5%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Oct-Dec 2021,"29,766-44,756","37,261",4%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jul-Sep 2021,"27,245-44,350","35,797",10%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Apr-Jun 2021,"32,115-47,505","39,810",8%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jan-Mar 2021,"33,494-52,961","43,227",7%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Oct-Dec 2020,"31,364-49,555","40,460",-,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jul-Sep 2020,-,-,-,,Mumbai,Residential - Multi Storey Apartment
Colaba,Apr-Jun 2020,-,-,-,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jan-Mar 2020,"29,351-47,039","38,195",2%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Oct-Dec 2019,"29,542-48,800","39,171",3%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jul-Sep 2019,"29,879-50,928","40,403",2%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Apr-Jun 2019,"29,776-49,243","39,510",2%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jan-Mar 2019,"31,028-49,283","40,155",9%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Oct-Dec 2018,"32,955-55,187","44,071",7%,,Mumbai,Residential - Multi Storey Apartment
Colaba,Jul-Sep 2018,"32,070-50,191","41,130",0.20%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jul-Sep 2024,"44,067-68,495","56,281",2%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Apr-Jun 2024,"43,084-67,737","55,410",3%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jan-Mar 2024,"45,750-68,764","57,257",6%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Oct-Dec 2023,"42,853-65,578","54,216",1%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jul-Sep 2023,"42,545-67,165","54,855",2%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Apr-Jun 2023,"43,011-68,909","55,960",1%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jan-Mar 2023,"42,269-68,198","55,233",0.20%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Oct-Dec 2022,"42,714-67,478","55,096",4%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jul-Sep 2022,"44,816-70,128","57,472",2%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Apr-Jun 2022,"45,170-71,978","58,574",2%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jan-Mar 2022,"45,129-69,847","57,488",1%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Oct-Dec 2021,"44,711-71,226","57,968",2%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jul-Sep 2021,"42,551-70,907","56,729",1%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Apr-Jun 2021,"41,384-70,597","55,990",4%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jan-Mar 2021,"42,701-73,396","58,048",0.40%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Oct-Dec 2020,"41,787-73,830","57,808",7%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jul-Sep 2020,"40,389-68,026","54,208",3%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Apr-Jun 2020,"40,252-65,045","52,648",0.20%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jan-Mar 2020,"42,369-63,129","52,749",1%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Oct-Dec 2019,"41,894-64,434","53,164",2%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jul-Sep 2019,"41,142-63,222","52,182",10%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Apr-Jun 2019,"44,139-71,683","57,911",1%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jan-Mar 2019,"45,560-71,413","58,487",2%,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Oct-Dec 2018,"45,751-73,792","59,772",-,,Mumbai,Residential - Multi Storey Apartment
Cuffe Parade,Jul-Sep 2018,"46,399-73,170","59,784",1%,,Mumbai,
Cumballa Hill,Jul-Sep 2024,"43,150-66,713","54,931",2%,,Mumbai,
Cumballa Hill,Apr-Jun 2024,"40,619-67,599","54,109",2%,,Mumbai,
Cumballa Hill,Jan-Mar 2024,"41,317-68,629","54,973",-,,Mumbai,
Cumballa Hill,Oct-Dec 2023,"41,889-68,053","54,971",2%,,Mumbai,
Cumballa Hill,Jul-Sep 2023,"41,824-65,929","53,876",4%,,Mumbai,
Cumballa Hill,Apr-Jun 2023,"42,753-69,352","56,052",4%,,Mumbai,
Cumballa Hill,Jan-Mar 2023,"41,230-66,844","54,037",2%,,Mumbai,
Cumballa Hill,Oct-Dec 2022,"40,756-64,861","52,809",3%,,Mumbai,
Cumballa Hill,Jul-Sep 2022,"42,400-66,187","54,294",0.30%,,Mumbai,
Cumballa Hill,Apr-Jun 2022,"42,154-66,134","54,144",1%,,Mumbai,
Cumballa Hill,Jan-Mar 2022,"42,074-64,618","53,346",0.20%,,Mumbai,
Cumballa Hill,Oct-Dec 2021,"41,676-64,769","53,223",2%,,Mumbai,
Cumballa Hill,Jul-Sep 2021,"41,934-62,500","52,217",2%,,Mumbai,
Cumballa Hill,Apr-Jun 2021,"42,255-64,250","53,253",2%,,Mumbai,
Cumballa Hill,Jan-Mar 2021,"43,752-64,853","54,303",4%,,Mumbai,
Cumballa Hill,Oct-Dec 2020,"40,285-63,662","51,973",0.30%,,Mumbai,
Cumballa Hill,Jul-Sep 2020,"38,494-65,122","51,808",3%,,Mumbai,
Cumballa Hill,Apr-Jun 2020,"39,605-66,884","53,244",2%,,Mumbai,
Cumballa Hill,Jan-Mar 2020,"39,121-65,304","52,212",1%,,Mumbai,
Cumballa Hill,Oct-Dec 2019,"41,064-64,756","52,910",12%,,Mumbai,
Cumballa Hill,Jul-Sep 2019,"45,047-74,784","59,915",6%,,Mumbai,
Cumballa Hill,Apr-Jun 2019,"44,096-69,057","56,577",1%,,Mumbai,
Cumballa Hill,Jan-Mar 2019,"44,079-67,440","55,759",1%,,Mumbai,
Cumballa Hill,Oct-Dec 2018,"44,703-68,272","56,488",1%,,Mumbai,
Cumballa Hill,Jul-Sep 2018,"45,806-68,784","57,295",1%,,Mumbai,
Dadar,Jul-Sep 2024,"30,099-49,335","39,717",3%,,Mumbai,
Dadar,Apr-Jun 2024,"29,706-47,498","38,602",1%,,Mumbai,
Dadar,Jan-Mar 2024,"29,033-47,329","38,181",2%,,Mumbai,
Dadar,Oct-Dec 2023,"28,638-46,593","37,615",2%,,Mumbai,
Dadar,Jul-Sep 2023,"27,911-45,507","36,709",5%,,Mumbai,
Dadar,Apr-Jun 2023,"26,555-43,371","34,963",2%,,Mumbai,
Dadar,Jan-Mar 2023,"25,997-42,711","34,354",2%,,Mumbai,
Dadar,Oct-Dec 2022,"25,645-42,044","33,844",2%,,Mumbai,
Dadar,Jul-Sep 2022,"25,029-41,069","33,049",1%,,Mumbai,
Dadar,Apr-Jun 2022,"25,187-41,363","33,275",3%,,Mumbai,
Dadar,Jan-Mar 2022,"26,395-42,251","34,323",1%,,Mumbai,
Dadar,Oct-Dec 2021,"26,129-41,671","33,900",2%,,Mumbai,
Dadar,Jul-Sep 2021,"25,234-41,000","33,117",2%,,Mumbai,
Dadar,Apr-Jun 2021,"24,684-40,522","32,603",1%,,Mumbai,
Dadar,Jan-Mar 2021,"25,087-40,800","32,944",1%,,Mumbai,
Dadar,Oct-Dec 2020,"25,179-40,175","32,677",3%,,Mumbai,
Dadar,Jul-Sep 2020,"24,189-39,138","31,663",4%,,Mumbai,
Dadar,Apr-Jun 2020,"23,342-37,633","30,487",1%,,Mumbai,
Dadar,Jan-Mar 2020,"23,665-37,906","30,786",1%,,Mumbai,
Dadar,Oct-Dec 2019,"23,872-38,307","31,090",3%,,Mumbai,
Dadar,Jul-Sep 2019,"24,532-39,424","31,978",3%,,Mumbai,
Dadar,Apr-Jun 2019,"24,866-40,868","32,867",2%,,Mumbai,
Dadar,Jan-Mar 2019,"24,532-39,619","32,075",2%,,Mumbai,
Dadar,Oct-Dec 2018,"25,070-40,595","32,833",2%,,Mumbai,
Dadar,Jul-Sep 2018,"24,727-39,471","32,099",0.40%,,Mumbai,
Dadar East,Jul-Sep 2024,"28,190-46,056","37,123",3%,,Mumbai,
Dadar East,Apr-Jun 2024,"28,246-43,585","35,915",2%,,Mumbai,
Dadar East,Jan-Mar 2024,"26,882-43,336","35,109",0.20%,,Mumbai,
Dadar East,Oct-Dec 2023,"26,794-43,280","35,037",3%,,Mumbai,
Dadar East,Jul-Sep 2023,"25,235-42,482","33,858",4%,,Mumbai,
Dadar East,Apr-Jun 2023,"23,813-41,021","32,417",2%,,Mumbai,
Dadar East,Jan-Mar 2023,"23,791-39,799","31,795",1%,,Mumbai,
Dadar East,Oct-Dec 2022,"23,731-39,151","31,441",0.50%,,Mumbai,
Dadar East,Jul-Sep 2022,"23,799-38,795","31,297",0.40%,,Mumbai,
Dadar East,Apr-Jun 2022,"23,483-38,869","31,176",3%,,Mumbai,
Dadar East,Jan-Mar 2022,"24,183-40,351","32,267",1%,,Mumbai,
Dadar East,Oct-Dec 2021,"24,323-39,408","31,865",2%,,Mumbai,
Dadar East,Jul-Sep 2021,"23,524-38,656","31,090",-,,Mumbai,
Dadar East,Apr-Jun 2021,"23,406-38,717","31,061",0.10%,,Mumbai,
Dadar East,Jan-Mar 2021,"23,872-38,180","31,026",1%,,Mumbai,
Dadar East,Oct-Dec 2020,"23,776-38,830","31,303",2%,,Mumbai,
Dadar East,Jul-Sep 2020,"23,334-38,057","30,696",6%,,Mumbai,
Dadar East,Apr-Jun 2020,"22,283-35,399","28,841",2%,,Mumbai,
Dadar East,Jan-Mar 2020,"22,829-36,197","29,513",1%,,Mumbai,
Dadar East,Oct-Dec 2019,"22,970-36,799","29,885",5%,,Mumbai,
Dadar East,Jul-Sep 2019,"23,539-39,092","31,316",2%,,Mumbai,
Dadar East,Apr-Jun 2019,"23,849-40,156","32,003",2%,,Mumbai,
Dadar East,Jan-Mar 2019,"23,925-38,933","31,429",2%,,Mumbai,
Dadar East,Oct-Dec 2018,"23,854-37,820","30,837",2%,,Mumbai,
Dadar East,Jul-Sep 2018,"23,471-37,084","30,278",1%,,Mumbai,
Dadar West,Jul-Sep 2024,"31,295-50,797","41,046",1%,,Mumbai,
Dadar West,Apr-Jun 2024,"30,715-50,312","40,513",1%,,Mumbai,
Dadar West,Jan-Mar 2024,"31,095-50,736","40,915",2%,,Mumbai,
Dadar West,Oct-Dec 2023,"30,268-49,781","40,024",4%,,Mumbai,
Dadar West,Jul-Sep 2023,"29,106-47,563","38,335",5%,,Mumbai,
Dadar West,Apr-Jun 2023,"28,242-44,852","36,547",1%,,Mumbai,
Dadar West,Jan-Mar 2023,"28,242-45,870","37,056",-,,Mumbai,
Dadar West,Oct-Dec 2022,"28,204-45,838","37,021",3%,,Mumbai,
Dadar West,Jul-Sep 2022,"27,375-44,717","36,046",0.20%,,Mumbai,
Dadar West,Apr-Jun 2022,"27,514-44,448","35,981",0.30%,,Mumbai,
Dadar West,Jan-Mar 2022,"27,786-44,371","36,079",0.40%,,Mumbai,
Dadar West,Oct-Dec 2021,"27,498-44,350","35,924",0.40%,,Mumbai,
Dadar West,Jul-Sep 2021,"27,166-44,426","35,796",6%,,Mumbai,
Dadar West,Apr-Jun 2021,"25,938-41,736","33,837",3%,,Mumbai,
Dadar West,Jan-Mar 2021,"27,463-42,550","35,007",1%,,Mumbai,
Dadar West,Oct-Dec 2020,"27,131-42,299","34,715",3%,,Mumbai,
Dadar West,Jul-Sep 2020,"26,132-41,564","33,848",1%,,Mumbai,
Dadar West,Apr-Jun 2020,"25,592-41,357","33,474",2%,,Mumbai,
Dadar West,Jan-Mar 2020,"25,503-39,844","32,674",0%,,Mumbai,
Dadar West,Oct-Dec 2019,"25,443-40,169","32,806",1%,,Mumbai,
Dadar West,Jul-Sep 2019,"25,693-40,677","33,185",1%,,Mumbai,
Dadar West,Apr-Jun 2019,"25,988-40,771","33,380",-,,Mumbai,
Dadar West,Jan-Mar 2019,"26,015-40,747","33,381",5%,,Mumbai,
Dadar West,Oct-Dec 2018,"27,350-42,811","35,081",2%,,Mumbai,
Dadar West,Jul-Sep 2018,"27,043-41,615","34,329",1%,,Mumbai,
Dahanukar Wadi,Jul-Sep 2024,"14,767-23,633","19,200",2%,,Mumbai,
Dahanukar Wadi,Apr-Jun 2024,"14,103-23,440","18,772",9%,,Mumbai,
Dahanukar Wadi,Jan-Mar 2024,"13,511-20,912","17,211",4%,,Mumbai,
Dahanukar Wadi,Oct-Dec 2023,"14,165-21,720","17,942",3%,,Mumbai,
Dahanukar Wadi,Jul-Sep 2023,"14,334-22,749","18,541",2%,,Mumbai,
Dahanukar Wadi,Apr-Jun 2023,"14,103-22,193","18,148",1%,,Mumbai,
Dahanukar Wadi,Jan-Mar 2023,"14,028-22,578","18,303",4%,,Mumbai,
Dahanukar Wadi,Oct-Dec 2022,"13,389-21,773","17,581",0.20%,,Mumbai,
Dahanukar Wadi,Jul-Sep 2022,"13,630-21,591","17,611",3%,,Mumbai,
Dahanukar Wadi,Apr-Jun 2022,"13,594-20,528","17,061",1%,,Mumbai,
Dahanukar Wadi,Jan-Mar 2022,"13,412-20,503","16,958",1%,,Mumbai,
Dahanukar Wadi,Oct-Dec 2021,"13,540-20,868","17,204",3%,,Mumbai,
Dahanukar Wadi,Jul-Sep 2021,"13,241-20,183","16,712",3%,,Mumbai,
Dahanukar Wadi,Apr-Jun 2021,"13,106-19,327","16,216",0.30%,,Mumbai,
Dahanukar Wadi,Jan-Mar 2021,"13,177-19,364","16,271",1%,,Mumbai,
Dahanukar Wadi,Oct-Dec 2020,"12,947-19,408","16,177",1%,,Mumbai,
Dahanukar Wadi,Jul-Sep 2020,"12,659-19,345","16,002",2%,,Mumbai,
Dahanukar Wadi,Apr-Jun 2020,"12,931-18,442","15,686",5%,,Mumbai,
Dahanukar Wadi,Jan-Mar 2020,"12,826-20,086","16,456",1%,,Mumbai,
Dahanukar Wadi,Oct-Dec 2019,"13,297-19,906","16,602",4%,,Mumbai,
Dahanukar Wadi,Jul-Sep 2019,"12,883-19,137","16,010",2%,,Mumbai,
Dahanukar Wadi,Apr-Jun 2019,"12,240-19,058","15,649",3%,,Mumbai,
Dahanukar Wadi,Jan-Mar 2019,"12,157-18,265","15,211",2%,,Mumbai,
Dahanukar Wadi,Oct-Dec 2018,"12,169-18,755","15,462",0.40%,,Mumbai,
Dahanukar Wadi,Jul-Sep 2018,"12,101-18,945","15,523",2%,,Mumbai,
Dahisar,Jul-Sep 2024,"13,184-21,937","17,561",3%,,Mumbai,
Dahisar,Apr-Jun 2024,"12,852-21,377","17,115",2%,,Mumbai,
Dahisar,Jan-Mar 2024,"12,666-20,975","16,820",1%,,Mumbai,
Dahisar,Oct-Dec 2023,"12,608-20,736","16,672",8%,,Mumbai,
Dahisar,Jul-Sep 2023,"11,623-19,266","15,445",1%,,Mumbai,
Dahisar,Apr-Jun 2023,"11,404-19,653","15,528",6%,,Mumbai,
Dahisar,Jan-Mar 2023,"10,998-18,327","14,663",-,,Mumbai,
Dahisar,Oct-Dec 2022,"10,867-18,468","14,668",0.20%,,Mumbai,
Dahisar,Jul-Sep 2022,"10,920-18,463","14,691",1%,,Mumbai,
Dahisar,Apr-Jun 2022,"10,789-18,383","14,586",2%,,Mumbai,
Dahisar,Jan-Mar 2022,"10,560-18,031","14,295",1%,,Mumbai,
Dahisar,Oct-Dec 2021,"10,403-17,810","14,107",0.50%,,Mumbai,
Dahisar,Jul-Sep 2021,"10,421-17,921","14,171",3%,,Mumbai,
Dahisar,Apr-Jun 2021,"10,139-17,460","13,799",1%,,Mumbai,
Dahisar,Jan-Mar 2021,"10,208-17,234","13,721",7%,,Mumbai,
Dahisar,Oct-Dec 2020,"9,374-16,281","12,828",2%,,Mumbai,
Dahisar,Jul-Sep 2020,"9,520-16,609","13,064",2%,,Mumbai,
Dahisar,Apr-Jun 2020,"9,920-16,648","13,284",5%,,Mumbai,
Dahisar,Jan-Mar 2020,"9,433-15,933","12,683",2%,,Mumbai,
Dahisar,Oct-Dec 2019,"9,440-16,349","12,895",2%,,Mumbai,
Dahisar,Jul-Sep 2019,"9,326-16,082","12,704",3%,,Mumbai,
Dahisar,Apr-Jun 2019,"9,876-16,442","13,159",1%,,Mumbai,
Dahisar,Jan-Mar 2019,"10,171-16,525","13,348",0.30%,,Mumbai,
Dahisar,Oct-Dec 2018,"10,135-16,634","13,385",2%,,Mumbai,
Dahisar,Jul-Sep 2018,"10,476-16,743","13,610",4%,,Mumbai,
Dahisar East,Jul-Sep 2024,"12,078-20,307","16,193",3%,,Mumbai,
Dahisar East,Apr-Jun 2024,"11,628-19,725","15,677",4%,,Mumbai,
Dahisar East,Jan-Mar 2024,"11,396-18,853","15,124",1%,,Mumbai,
Dahisar East,Oct-Dec 2023,"11,356-18,488","14,922",6%,,Mumbai,
Dahisar East,Jul-Sep 2023,"10,541-17,531","14,036",1%,,Mumbai,
Dahisar East,Apr-Jun 2023,"10,212-17,459","13,836",1%,,Mumbai,
Dahisar East,Jan-Mar 2023,"10,273-17,178","13,726",1%,,Mumbai,
Dahisar East,Oct-Dec 2022,"10,060-17,110","13,585",1%,,Mumbai,
Dahisar East,Jul-Sep 2022,"10,014-16,997","13,505",0.20%,,Mumbai,
Dahisar East,Apr-Jun 2022,"10,056-16,897","13,476",4%,,Mumbai,
Dahisar East,Jan-Mar 2022,"9,725-16,247","12,986",2%,,Mumbai,
Dahisar East,Oct-Dec 2021,"9,594-15,872","12,733",1%,,Mumbai,
Dahisar East,Jul-Sep 2021,"9,551-16,187","12,869",2%,,Mumbai,
Dahisar East,Apr-Jun 2021,"9,416-15,811","12,614",1%,,Mumbai,
Dahisar East,Jan-Mar 2021,"9,215-15,649","12,432",5%,,Mumbai,
Dahisar East,Oct-Dec 2020,"8,852-14,744","11,798",-,,Mumbai,
Dahisar East,Jul-Sep 2020,"8,791-14,817","11,804",2%,,Mumbai,
Dahisar East,Apr-Jun 2020,"9,071-15,079","12,075",3%,,Mumbai,
Dahisar East,Jan-Mar 2020,"8,989-14,435","11,712",0.4,,Mumbai,
Dahisar East,Oct-Dec 2019,"8,748-14,778","11,763",1%,,Mumbai,
Dahisar East,Jul-Sep 2019,"8,708-14,632","11,670",3%,,Mumbai,
Dahisar East,Apr-Jun 2019,"9,200-14,949","12,075",1%,,Mumbai,
Dahisar East,Jan-Mar 2019,"9,231-15,040","12,136",2%,,Mumbai,
Dahisar East,Oct-Dec 2018,"8,949-14,915","11,932",3%,,Mumbai,
Dahisar East,Jul-Sep 2018,"9,247-15,325","12,286",4%,,Mumbai,
Dahisar West,Jul-Sep 2024,"15,364-24,140","19,752",1%,,Mumbai,
Dahisar West,Apr-Jun 2024,"15,233-23,936","19,584",0.20%,,Mumbai,
Dahisar West,Jan-Mar 2024,"15,333-23,918","19,625",2%,,Mumbai,
Dahisar West,Oct-Dec 2023,"14,775-23,854","19,314",0.50%,,Mumbai,
Dahisar West,Jul-Sep 2023,"14,831-23,978","19,405",6%,,Mumbai,
Dahisar West,Apr-Jun 2023,"14,279-22,224","18,251",7%,,Mumbai,
Dahisar West,Jan-Mar 2023,"13,360-20,758","17,059",1%,,Mumbai,
Dahisar West,Oct-Dec 2022,"13,614-20,769","17,192",1%,,Mumbai,
Dahisar West,Jul-Sep 2022,"13,601-20,330","16,966",0.30%,,Mumbai,
Dahisar West,Apr-Jun 2022,"13,540-20,509","17,025",2%,,Mumbai,
Dahisar West,Jan-Mar 2022,"13,138-20,361","16,750",2%,,Mumbai,
Dahisar West,Oct-Dec 2021,"12,933-19,951","16,442",2%,,Mumbai,
Dahisar West,Jul-Sep 2021,"13,257-20,367","16,812",3%,,Mumbai,
Dahisar West,Apr-Jun 2021,"12,667-19,895","16,281",6%,,Mumbai,
Dahisar West,Jan-Mar 2021,"12,107-18,743","15,425",3%,,Mumbai,
Dahisar West,Oct-Dec 2020,"12,337-19,326","15,832",1%,,Mumbai,
Dahisar West,Jul-Sep 2020,"12,631-19,273","15,952",1%,,Mumbai,
Dahisar West,Apr-Jun 2020,"12,649-18,985","15,817",2%,,Mumbai,
Dahisar West,Jan-Mar 2020,"12,700-18,409","15,554",1%,,Mumbai,
Dahisar West,Oct-Dec 2019,"12,443-18,503","15,473",1%,,Mumbai,
Dahisar West,Jul-Sep 2019,"12,456-18,090","15,273",1%,,Mumbai,
Dahisar West,Apr-Jun 2019,"12,350-18,003","15,177",0.20%,,Mumbai,
Dahisar West,Jan-Mar 2019,"12,458-17,944","15,201",1%,,Mumbai,
Dahisar West,Oct-Dec 2018,"12,633-18,203","15,418",2%,,Mumbai,
Dahisar West,Jul-Sep 2018,"12,475-17,709","15,092",1%,,Mumbai,
Dattapada,Jul-Sep 2024,"17,831-31,860","24,846",1%,,Mumbai,
Dattapada,Apr-Jun 2024,"18,023-32,405","25,214",14%,,Mumbai,
Dattapada,Jan-Mar 2024,"15,653-28,480","22,066",10%,,Mumbai,
