Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Mysore Road,Apr-Jun 2022,"4,087-6,102","5,094",1%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jan-Mar 2022,"4,022-6,109","5,065",1%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Oct-Dec 2021,"4,084-6,127","5,106",4%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jul-Sep 2021,"3,943-5,908","4,926",4%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Apr-Jun 2021,"3,759-5,753","4,756",1%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jan-Mar 2021,"3,720-5,742","4,731",1%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Oct-Dec 2020,"3,657-5,682","4,669",1%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jul-Sep 2020,"3,692-5,778","4,735",2%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Apr-Jun 2020,"3,767-5,859","4,813",3%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jan-Mar 2020,"3,895-6,069","4,982",1%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Oct-Dec 2019,"3,863-5,975","4,919",4%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jul-Sep 2019,"3,697-5,732","4,715",1%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Apr-Jun 2019,"3,717-5,799","4,758",0.10%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jan-Mar 2019,"3,672-5,833","4,753",2%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Oct-Dec 2018,"3,625-5,709","4,667",0.20%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jul-Sep 2018,"3,644-5,706","4,675",1%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Jul-Sep 2024,"11,821-19,139","15,480",3%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Apr-Jun 2024,"11,905-18,245","15,075",10%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Jan-Mar 2024,"10,461-17,020","13,741",1%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Oct-Dec 2023,"10,578-16,613","13,596",1%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Jul-Sep 2023,"10,282-17,082","13,682",0.20%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Apr-Jun 2023,"10,516-16,892","13,704",2%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Jan-Mar 2023,"10,608-16,147","13,377",1%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Oct-Dec 2022,"10,151-16,328","13,240",12%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Jul-Sep 2022,"9,098-14,642","11,870",8%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Apr-Jun 2022,"9,632-16,159","12,895",6%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Jan-Mar 2022,"9,494-14,868","12,181",7%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Oct-Dec 2021,"10,181-15,907","13,044",0.40%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Jul-Sep 2020,"7,911-12,640","10,276",-,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Jan-Mar 2020,"9,189-15,781","12,485",1%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Oct-Dec 2019,"9,094-15,631","12,363",-,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Apr-Jun 2019,"9,409-15,380","12,394",1%,,Bangalore,Residential - Multi Storey Apartment
Halasuru,Jan-Mar 2019,"9,436-15,555","12,495",,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jul-Sep 2024,"7,045-11,397","9,221",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Apr-Jun 2024,"7,533-11,402","9,468",13%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jan-Mar 2024,"6,619-10,141","8,380",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Oct-Dec 2023,"6,562-10,726","8,644",1%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jul-Sep 2023,"6,400-10,635","8,517",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Apr-Jun 2023,"6,246-10,295","8,270",1%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jan-Mar 2023,"6,079-10,257","8,168",10%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Oct-Dec 2022,"5,745-9,172","7,459",11%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jul-Sep 2022,"5,350-8,092","6,721",11%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Apr-Jun 2022,"5,698-9,336","7,517",0.30%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jan-Mar 2022,"5,638-9,345","7,491",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Oct-Dec 2021,"5,871-9,501","7,686",5%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jul-Sep 2021,"6,026-10,172","8,099",5%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Apr-Jun 2021,"5,920-9,523","7,721",1%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jan-Mar 2021,"5,958-9,301","7,629",2%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Oct-Dec 2020,"5,564-9,345","7,454",4%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jul-Sep 2020,"6,049-9,445","7,747",2%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Apr-Jun 2020,"6,045-9,137","7,591",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jul-Sep 2019,"5,650-9,246","7,448",0.20%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Apr-Jun 2019,"5,526-9,396","7,461",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jan-Mar 2019,"5,790-9,553","7,672",4%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Oct-Dec 2018,"5,333-9,458","7,396",4%,,Bangalore,Residential - Multi Storey Apartment
Sanjayanagara,Jul-Sep 2018,"5,566-9,806","7,686",5%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jul-Sep 2024,"7,789-13,729","10,759",7%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Apr-Jun 2024,"7,482-12,673","10,077",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jan-Mar 2024,"7,601-12,064","9,833",1%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Oct-Dec 2023,"7,515-12,048","9,781",7%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jul-Sep 2023,"6,746-11,619","9,183",0.40%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Apr-Jun 2023,"7,111-11,189","9,150",3%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jan-Mar 2023,"6,529-10,439","8,484",2.50%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Oct-Dec 2022,"7,500-11,500","6,900",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jul-Sep 2022,"7,300-11,200","7,250",1.50%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Apr-Jun 2022,"7,100-11,000","7,500",1.80%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jan-Mar 2022,"7,000-10,800","7,700",1.60%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Oct-Dec 2021,"6,800-10,500","7,000",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jul-Sep 2021,"6,600-10,300","6,300",1.50%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Apr-Jun 2021,"6,400-10,100","6,500",1.80%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jan-Mar 2021,"6,200-9,800","6,700",1.60%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Oct-Dec 2020,"6,000-9,500","7,200",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jul-Sep 2020,"5,800-9,200","7,000",1.50%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Apr-Jun 2020,"5,600-9,000","7,050",1%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jan-Mar 2020,"5,400-8,800","7,000",1.50%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Oct-Dec 2019,"4,456-7,273","5,865",1%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jul-Sep 2019,"4,266-7,366","5,816",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Apr-Jun 2019,"4,800-8,200","6,800",1%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jan-Mar 2019,"4,600-8,000","6,800",2.50%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Oct-Dec 2018,"4,400-7,800","6,750",1.50%,,Bangalore,Residential - Multi Storey Apartment
Haralur,Jul-Sep 2018,"4,200-7,600","5,550",2%,,Bangalore,Residential - Multi Storey Apartment
Double Road,Jul-Sep 2024,"9,648-15,998","12,823",6%,,Bangalore,Residential - Multi Storey Apartment
Double Road,Apr-Jun 2024,"9,008-15,180","12,094",6%,,Bangalore,Residential - Multi Storey Apartment
Double Road,Jan-Mar 2024,"8,543-14,331","11,437",2%,,Bangalore,Residential - Multi Storey Apartment
Double Road,Oct-Dec 2023,"8,749-13,596","11,172",6%,,Bangalore,Residential - Multi Storey Apartment
Double Road,Jul-Sep 2023,"7,983-13,074","10,529",4%,,Bangalore,Residential - Multi Storey Apartment
Double Road,Apr-Jun 2023,"7,824-14,003","10,913",2.50%,,Bangalore,Residential - Multi Storey Apartment
Double Road,Jan-Mar 2023,"8,330-13,890","11,110",3%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jul-Sep 2024,"4,705-7,512","6,108",1%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Apr-Jun 2024,"4,644-7,399","6,021",4.00%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jan-Mar 2024,"4,792-7,752","6,272",0.40%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Oct-Dec 2023,"5,014-7,586","6,300",5%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jul-Sep 2023,"4,661-7,362","6,012",1%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Apr-Jun 2023,"4,641-7,448","6,044",0.40%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jan-Mar 2023,"4,752-7,381","6,067",7%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Oct-Dec 2022,"5,229-7,860","6,545",2%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jul-Sep 2022,"4,947-7,943","6,445",22%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Apr-Jun 2022,"4,109-6,418","5,264",9%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jan-Mar 2022,"3,854-5,797","4,826",2%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Oct-Dec 2021,"3,731-5,714","4,723",0.10%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jul-Sep 2021,"3,779-5,681","4,730",4%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Apr-Jun 2021,"3,614-5,483","4,549",1%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jan-Mar 2021,"3,711-5,342","4,526",3%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Oct-Dec 2020,"3,525-5,295","4,410",1%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jul-Sep 2020,"3,762-5,192","4,477",0.30%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Apr-Jun 2020,"3,743-5,239","4,491",3%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jan-Mar 2020,"3,846-5,420","4,633",0.50%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Oct-Dec 2019,"3,790-5,433","4,611",2%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jul-Sep 2019,"3,633-5,367","4,500",6%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Apr-Jun 2019,"3,395-5,065","4,230",7%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jan-Mar 2019,"3,473-5,581","4,527",4%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Oct-Dec 2018,"3,654-5,065","4,359",0.40%,,Bangalore,Residential - Multi Storey Apartment
Singasandra,Jul-Sep 2018,"3,670-5,085","4,377",0.30%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jul-Sep 2024,"7,003-11,798","9,400",6%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Apr-Jun 2024,"7,291-12,616","9,953",12%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jan-Mar 2024,"7,979-14,623","11,301",8%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Oct-Dec 2023,"7,574-13,416","10,495",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jul-Sep 2023,"7,383-13,289","10,336",1%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Apr-Jun 2023,"7,403-12,964","10,184",21%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jan-Mar 2023,"5,994-10,882","8,438",4%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Oct-Dec 2022,"6,217-9,934","8,076",0.30%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jul-Sep 2022,"6,167-9,933","8,050",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Apr-Jun 2022,"6,077-9,703","7,890",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jan-Mar 2022,"6,038-9,388","7,713",3%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Oct-Dec 2021,"5,831-9,095","7,463",4%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jul-Sep 2021,"5,604-8,773","7,188",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Apr-Jun 2021,"5,421-8,734","7,078",0.10%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jan-Mar 2021,"5,450-8,686","7,068",4%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Oct-Dec 2020,"5,290-8,280","6,785",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jul-Sep 2020,"5,155-8,120","6,638",2%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Apr-Jun 2020,"5,249-8,029","6,639",10%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jan-Mar 2020,"5,372-7,912","6,642",0.20%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Oct-Dec 2019,"5,324-7,932","6,628",1%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jul-Sep 2019,"5,395-8,003","6,699",1%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Apr-Jun 2019,"5,524-7,749","6,637",1%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jan-Mar 2019,"5,377-7,798","6,587",0.20%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Oct-Dec 2018,"5,380-7,774","6,577",1%,,Bangalore,Residential - Multi Storey Apartment
Haralur Main Road,Jul-Sep 2018,"5,336-7,744","6,540",0.20%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jul-Sep 2024,"7,409-12,370","9,889",4%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Apr-Jun 2024,"8,082-12,455","10,268",3%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jan-Mar 2024,"8,058-11,952","10,005",1%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Oct-Dec 2023,"8,003-11,865","9,934",5%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jul-Sep 2023,"4,700-7,500","5,000",4%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Apr-Jun 2023,"4,447-6,766","5,606",3%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jan-Mar 2023,"4,227-6,583","5,405",2%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Oct-Dec 2022,"4,019-6,969","5,494",4%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jul-Sep 2022,"4,443-7,165","5,804",1%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Apr-Jun 2022,"4,612-6,897","5,755",7%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jan-Mar 2022,"4,054-6,653","5,354",3%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Oct-Dec 2021,"3,794-6,579","5,187",16%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jul-Sep 2021,"3,440-5,503","4,471",2%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Apr-Jun 2021,"3,209-5,551","4,380",2%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jan-Mar 2021,"3,322-5,639","4,480",3%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Oct-Dec 2020,"3,800-6,200","3,250",1%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jul-Sep 2020,"3,500-6,000","3,900",2%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Oct-Dec 2019,"4,500-7,000","3,900",1%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jul-Sep 2019,"4,400-6,900","3,150",2%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Apr-Jun 2019,"4,300-6,800","3,900",3%,,Bangalore,Residential - Multi Storey Apartment
Dommasandra,Jul-Sep 2018,"3,800-6,000","3,600",5%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jul-Sep 2024,"7,993-15,651","11,822",13%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Apr-Jun 2024,"7,533-13,428","10,481",8%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jan-Mar 2024,"7,358-13,060","10,216",7%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Oct-Dec 2023,"6,934-12,767","9,850",6%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jul-Sep 2023,"6,513-12,214","9,381",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Apr-Jun 2023,"6,246-11,908","8,920",4%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jan-Mar 2023,"5,908-9,749","7,828",4%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Oct-Dec 2022,"6,134-8,886","7,510",1%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jul-Sep 2022,"5,973-8,744","7,359",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Apr-Jun 2022,"5,799-8,560","7,190",2%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jan-Mar 2022,"5,678-8,412","7,015",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Oct-Dec 2021,"5,541-8,150","6,845",2%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jul-Sep 2021,"5,382-7,856","6,628",2%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Apr-Jun 2021,"5,243-7,570","6,457",1%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jan-Mar 2021,"5,089-7,283","6,176",2%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Oct-Dec 2020,"4,970-7,120","6,040",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jul-Sep 2020,"4,828-6,992","5,910",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Apr-Jun 2020,"4,760-6,700","5,730",2%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jan-Mar 2020,"5,908-9,749","7,828",4%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Oct-Dec 2019,"6,134-8,886","7,510",1%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jul-Sep 2019,"5,824-8,490","7,157",2%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Apr-Jun 2019,"5,671-8,261","7,015",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jan-Mar 2019,"5,468-7,951","6,710",4%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Oct-Dec 2018,"5,202-7,619","6,410",3%,,Bangalore,Residential - Multi Storey Apartment
Sanjay Nagar Main Road,Jul-Sep 2018,"5,096-7,291","6,126",2%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jul-Sep 2024,"5,495-9,181","7,338",6%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Apr-Jun 2024,"5,370-8,451","6,911",5%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jan-Mar 2024,"5,099-8,078","6,588",2%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Oct-Dec 2023,"5,079-7,796","6,437",1%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jul-Sep 2023,"5,177-7,834","6,506",4%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Apr-Jun 2023,"4,871-7,632","6,251",10%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jan-Mar 2023,"4,849-7,711","6,280",14%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Oct-Dec 2022,"4,997-7,918","6,457",4%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jul-Sep 2022,"4,790-7,549","6,169",10%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Apr-Jun 2022,"4,316-6,896","5,606",5%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jan-Mar 2022,"4,255-6,472","5,363",1%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Oct-Dec 2021,"4,290-6,545","5,418",4%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jul-Sep 2021,"4,569-6,773","5,671",0.40%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Apr-Jun 2021,"4,654-6,738","5,696",1%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jan-Mar 2021,"4,647-6,594","5,621",4%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Oct-Dec 2020,"4,265-6,518","5,392",2%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jul-Sep 2020,"4,202-6,385","5,294",3%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Apr-Jun 2020,"4,138-6,172","5,155",1%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jan-Mar 2020,"4,176-6,066","5,121",7%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Oct-Dec 2019,"4,342-6,656","5,499",4%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jul-Sep 2019,"4,200-7,800","4,800",6%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Apr-Jun 2019,"3,958-6,104","5,031",4%,,Bangalore,Residential - Multi Storey Apartment
HBR Layout,Jan-Mar 2019,"4,120-6,395","5,258",5%,,Bangalore,Residential - Multi Storey Apartment
