location,year,quarter,avg_price,max_price,min_price
Isnapur Indira Karan Road,2028,Apr-Jun,3869.137677902622,4157.342462173791,2964.7525575962723
Isnapur Indira Karan Road,2028,Jul-Sep,3919.5086142322143,4211.465434757177,3003.3496235948724
Isnapur Indira Karan Road,2028,Oct-Dec,3925.5832209737855,4217.992527523085,3008.004331535694
Isnapur Indira Karan Road,2029,Jan-Mar,3852.511460674155,4139.477789312964,2952.0126077276573
Isnapur Indira Karan Road,2029,Apr-Jun,3869.137677902622,4157.342462173791,2964.7525575962723
Isnapur Indira Karan Road,2029,Jul-Sep,3919.5086142322143,4211.465434757177,3003.3496235948724
Isnapur Indira Karan Road,2029,Oct-Dec,3925.5832209737855,4217.992527523085,3008.004331535694
Isnapur Indira Karan Road,2030,Jan-Mar,3852.511460674155,4139.477789312964,2952.0126077276573
Isnapur Indira Karan Road,2030,Apr-Jun,3869.137677902622,4157.342462173791,2964.7525575962723
Isnapur Indira Karan Road,2030,Jul-Sep,3919.5086142322143,4211.465434757177,3003.3496235948724
Isnapur Indira Karan Road,2030,Oct-Dec,3925.5832209737855,4217.992527523085,3008.004331535694
Izzathnagar,2024,Jan-Mar,13101.908314606737,13839.95959712551,11477.62515117637
Izzathnagar,2024,Apr-Jun,13185.60599250935,13928.372098017,11550.946575042473
Izzathnagar,2024,Jul-Sep,13138.0773033708,13878.166042411456,11509.310161112533
Izzathnagar,2024,Oct-Dec,13053.543670411991,13788.870495789151,11435.256418064535
Izzathnagar,2025,Jan-Mar,13101.908314606737,13839.95959712551,11477.62515117637
Izzathnagar,2025,Apr-Jun,13185.60599250935,13928.372098017,11550.946575042473
Izzathnagar,2025,Jul-Sep,13138.0773033708,13878.166042411456,11509.310161112533
Izzathnagar,2025,Oct-Dec,13053.543670411991,13788.870495789151,11435.256418064535
Izzathnagar,2026,Jan-Mar,13101.908314606737,13839.95959712551,11477.62515117637
Izzathnagar,2026,Apr-Jun,13185.60599250935,13928.372098017,11550.946575042473
Izzathnagar,2026,Jul-Sep,13138.0773033708,13878.166042411456,11509.310161112533
Izzathnagar,2026,Oct-Dec,13053.543670411991,13788.870495789151,11435.256418064535
Izzathnagar,2027,Jan-Mar,13101.908314606737,13839.95959712551,11477.62515117637
Izzathnagar,2027,Apr-Jun,13185.60599250935,13928.372098017,11550.946575042473
Izzathnagar,2027,Jul-Sep,13138.0773033708,13878.166042411456,11509.310161112533
Izzathnagar,2027,Oct-Dec,13053.543670411991,13788.870495789151,11435.256418064535
Izzathnagar,2028,Jan-Mar,13101.908314606737,13839.95959712551,11477.62515117637
Izzathnagar,2028,Apr-Jun,13185.60599250935,13928.372098017,11550.946575042473
Izzathnagar,2028,Jul-Sep,13138.0773033708,13878.166042411456,11509.310161112533
Izzathnagar,2028,Oct-Dec,13053.543670411991,13788.870495789151,11435.256418064535
Izzathnagar,2029,Jan-Mar,13101.908314606737,13839.95959712551,11477.62515117637
Izzathnagar,2029,Apr-Jun,13185.60599250935,13928.372098017,11550.946575042473
Izzathnagar,2029,Jul-Sep,13138.0773033708,13878.166042411456,11509.310161112533
Izzathnagar,2029,Oct-Dec,13053.543670411991,13788.870495789151,11435.256418064535
Izzathnagar,2030,Jan-Mar,13101.908314606737,13839.95959712551,11477.62515117637
Izzathnagar,2030,Apr-Jun,13185.60599250935,13928.372098017,11550.946575042473
Izzathnagar,2030,Jul-Sep,13138.0773033708,13878.166042411456,11509.310161112533
Izzathnagar,2030,Oct-Dec,13053.543670411991,13788.870495789151,11435.256418064535
JNTU Road,2024,Jan-Mar,6635.210786516861,8699.567175732054,4570.8115291982285
JNTU Road,2024,Apr-Jun,6822.418277153573,8945.018931975243,4699.773544737112
JNTU Road,2024,Jul-Sep,6736.1755805243565,8831.944282671448,4640.363357970627
JNTU Road,2024,Oct-Dec,6834.056629213495,8960.278224983063,4707.7908806572395
JNTU Road,2025,Jan-Mar,6635.210786516861,8699.567175732054,4570.8115291982285
JNTU Road,2025,Apr-Jun,6822.418277153573,8945.018931975243,4699.773544737112
JNTU Road,2025,Jul-Sep,6736.1755805243565,8831.944282671448,4640.363357970627
JNTU Road,2025,Oct-Dec,6834.056629213495,8960.278224983063,4707.7908806572395
JNTU Road,2026,Jan-Mar,6635.210786516861,8699.567175732054,4570.8115291982285
JNTU Road,2026,Apr-Jun,6822.418277153573,8945.018931975243,4699.773544737112
JNTU Road,2026,Jul-Sep,6736.1755805243565,8831.944282671448,4640.363357970627
JNTU Road,2026,Oct-Dec,6834.056629213495,8960.278224983063,4707.7908806572395
JNTU Road,2027,Jan-Mar,6635.210786516861,8699.567175732054,4570.8115291982285
JNTU Road,2027,Apr-Jun,6822.418277153573,8945.018931975243,4699.773544737112
JNTU Road,2027,Jul-Sep,6736.1755805243565,8831.944282671448,4640.363357970627
JNTU Road,2027,Oct-Dec,6834.056629213495,8960.278224983063,4707.7908806572395
JNTU Road,2028,Jan-Mar,6635.210786516861,8699.567175732054,4570.8115291982285
JNTU Road,2028,Apr-Jun,6822.418277153573,8945.018931975243,4699.773544737112
JNTU Road,2028,Jul-Sep,6736.1755805243565,8831.944282671448,4640.363357970627
JNTU Road,2028,Oct-Dec,6834.056629213495,8960.278224983063,4707.7908806572395
JNTU Road,2029,Jan-Mar,6635.210786516861,8699.567175732054,4570.8115291982285
JNTU Road,2029,Apr-Jun,6822.418277153573,8945.018931975243,4699.773544737112
JNTU Road,2029,Jul-Sep,6736.1755805243565,8831.944282671448,4640.363357970627
JNTU Road,2029,Oct-Dec,6834.056629213495,8960.278224983063,4707.7908806572395
JNTU Road,2030,Jan-Mar,6635.210786516861,8699.567175732054,4570.8115291982285
JNTU Road,2030,Apr-Jun,6822.418277153573,8945.018931975243,4699.773544737112
JNTU Road,2030,Jul-Sep,6736.1755805243565,8831.944282671448,4640.363357970627
JNTU Road,2030,Oct-Dec,6834.056629213495,8960.278224983063,4707.7908806572395
Jeedimetla,2024,Jan-Mar,4858.936329588008,5923.8102520579405,3794.187725718713
Jeedimetla,2024,Apr-Jun,4783.319550561791,5831.62146413425,3735.141005330018
Jeedimetla,2024,Jul-Sep,4729.892734082395,5766.485742707272,3693.4217158476754
Jeedimetla,2024,Oct-Dec,5042.716404494375,6147.867168635528,3937.6956988928596
Jeedimetla,2025,Jan-Mar,4858.936329588008,5923.8102520579405,3794.187725718713
Jeedimetla,2025,Apr-Jun,4783.319550561791,5831.62146413425,3735.141005330018
Jeedimetla,2025,Jul-Sep,4729.892734082395,5766.485742707272,3693.4217158476754
Jeedimetla,2025,Oct-Dec,5042.716404494375,6147.867168635528,3937.6956988928596
Jeedimetla,2026,Jan-Mar,4858.936329588008,5923.8102520579405,3794.187725718713
Jeedimetla,2026,Apr-Jun,4783.319550561791,5831.62146413425,3735.141005330018
Jeedimetla,2026,Jul-Sep,4729.892734082395,5766.485742707272,3693.4217158476754
Jeedimetla,2026,Oct-Dec,5042.716404494375,6147.867168635528,3937.6956988928596
Jeedimetla,2027,Jan-Mar,4858.936329588008,5923.8102520579405,3794.187725718713
Jeedimetla,2027,Apr-Jun,4783.319550561791,5831.62146413425,3735.141005330018
Jeedimetla,2027,Jul-Sep,4729.892734082395,5766.485742707272,3693.4217158476754
Jeedimetla,2027,Oct-Dec,5042.716404494375,6147.867168635528,3937.6956988928596
Jeedimetla,2028,Jan-Mar,4858.936329588008,5923.8102520579405,3794.187725718713
Jeedimetla,2028,Apr-Jun,4783.319550561791,5831.62146413425,3735.141005330018
Jeedimetla,2028,Jul-Sep,4729.892734082395,5766.485742707272,3693.4217158476754
Jeedimetla,2028,Oct-Dec,5042.716404494375,6147.867168635528,3937.6956988928596
Jeedimetla,2029,Jan-Mar,4858.936329588008,5923.8102520579405,3794.187725718713
Jeedimetla,2029,Apr-Jun,4783.319550561791,5831.62146413425,3735.141005330018
Jeedimetla,2029,Jul-Sep,4729.892734082395,5766.485742707272,3693.4217158476754
Jeedimetla,2029,Oct-Dec,5042.716404494375,6147.867168635528,3937.6956988928596
Jeedimetla,2030,Jan-Mar,4858.936329588008,5923.8102520579405,3794.187725718713
Jeedimetla,2030,Apr-Jun,4783.319550561791,5831.62146413425,3735.141005330018
Jeedimetla,2030,Jul-Sep,4729.892734082395,5766.485742707272,3693.4217158476754
Jeedimetla,2030,Oct-Dec,5042.716404494375,6147.867168635528,3937.6956988928596
Jeedimetla Main Road,2024,Jan-Mar,5277.898426966292,6621.477762143515,3879.8451292226264
Jeedimetla Main Road,2024,Apr-Jun,5232.766142322097,6564.856282351596,3846.6678566451924
Jeedimetla Main Road,2024,Jul-Sep,5373.410936329585,6741.304614726406,3950.057496770216
Jeedimetla Main Road,2024,Oct-Dec,5774.91086142322,7245.013214332385,4245.204807828489
Jeedimetla Main Road,2025,Jan-Mar,5277.898426966292,6621.477762143515,3879.8451292226264
Jeedimetla Main Road,2025,Apr-Jun,5232.766142322097,6564.856282351596,3846.6678566451924
Jeedimetla Main Road,2025,Jul-Sep,5373.410936329585,6741.304614726406,3950.057496770216
Jeedimetla Main Road,2025,Oct-Dec,5774.91086142322,7245.013214332385,4245.204807828489
Jeedimetla Main Road,2026,Jan-Mar,5277.898426966292,6621.477762143515,3879.8451292226264
Jeedimetla Main Road,2026,Apr-Jun,5232.766142322097,6564.856282351596,3846.6678566451924
Jeedimetla Main Road,2026,Jul-Sep,5373.410936329585,6741.304614726406,3950.057496770216
Jeedimetla Main Road,2026,Oct-Dec,5774.91086142322,7245.013214332385,4245.204807828489
Jeedimetla Main Road,2027,Jan-Mar,5277.898426966292,6621.477762143515,3879.8451292226264
Jeedimetla Main Road,2027,Apr-Jun,5232.766142322097,6564.856282351596,3846.6678566451924
Jeedimetla Main Road,2027,Jul-Sep,5373.410936329585,6741.304614726406,3950.057496770216
Jeedimetla Main Road,2027,Oct-Dec,5774.91086142322,7245.013214332385,4245.204807828489
Jeedimetla Main Road,2028,Jan-Mar,5277.898426966292,6621.477762143515,3879.8451292226264
Jeedimetla Main Road,2028,Apr-Jun,5232.766142322097,6564.856282351596,3846.6678566451924
Jeedimetla Main Road,2028,Jul-Sep,5373.410936329585,6741.304614726406,3950.057496770216
Jeedimetla Main Road,2028,Oct-Dec,5774.91086142322,7245.013214332385,4245.204807828489
Jeedimetla Main Road,2029,Jan-Mar,5277.898426966292,6621.477762143515,3879.8451292226264
Jeedimetla Main Road,2029,Apr-Jun,5232.766142322097,6564.856282351596,3846.6678566451924
Jeedimetla Main Road,2029,Jul-Sep,5373.410936329585,6741.304614726406,3950.057496770216
Jeedimetla Main Road,2029,Oct-Dec,5774.91086142322,7245.013214332385,4245.204807828489
Jeedimetla Main Road,2030,Jan-Mar,5277.898426966292,6621.477762143515,3879.8451292226264
Jeedimetla Main Road,2030,Apr-Jun,5232.766142322097,6564.856282351596,3846.6678566451924
Jeedimetla Main Road,2030,Jul-Sep,5373.410936329585,6741.304614726406,3950.057496770216
Jeedimetla Main Road,2030,Oct-Dec,5774.91086142322,7245.013214332385,4245.204807828489
Kalimandir Road,2024,Jan-Mar,5636.19805243445,7219.822449596758,4238.479336058927
Kalimandir Road,2024,Apr-Jun,5564.9839700374505,7128.599070639163,4184.925608196986
Kalimandir Road,2024,Jul-Sep,5640.814382022472,7225.735847189298,4241.950863742171
Kalimandir Road,2024,Oct-Dec,5685.9002247191,7283.489633736863,4275.8558846162905
Kalimandir Road,2025,Jan-Mar,5636.19805243445,7219.822449596758,4238.479336058927
Kalimandir Road,2025,Apr-Jun,5564.9839700374505,7128.599070639163,4184.925608196986
Kalimandir Road,2025,Jul-Sep,5640.814382022472,7225.735847189298,4241.950863742171
Kalimandir Road,2025,Oct-Dec,5685.9002247191,7283.489633736863,4275.8558846162905
Kalimandir Road,2026,Jan-Mar,5636.19805243445,7219.822449596758,4238.479336058927
Kalimandir Road,2026,Apr-Jun,5564.9839700374505,7128.599070639163,4184.925608196986
Kalimandir Road,2026,Jul-Sep,5640.814382022472,7225.735847189298,4241.950863742171
Kalimandir Road,2026,Oct-Dec,5685.9002247191,7283.489633736863,4275.8558846162905
Kalimandir Road,2027,Jan-Mar,5636.19805243445,7219.822449596758,4238.479336058927
Kalimandir Road,2027,Apr-Jun,5564.9839700374505,7128.599070639163,4184.925608196986
Kalimandir Road,2027,Jul-Sep,5640.814382022472,7225.735847189298,4241.950863742171
Kalimandir Road,2027,Oct-Dec,5685.9002247191,7283.489633736863,4275.8558846162905
Kalimandir Road,2028,Jan-Mar,5636.19805243445,7219.822449596758,4238.479336058927
Kalimandir Road,2028,Apr-Jun,5564.9839700374505,7128.599070639163,4184.925608196986
Kalimandir Road,2028,Jul-Sep,5640.814382022472,7225.735847189298,4241.950863742171
Kalimandir Road,2028,Oct-Dec,5685.9002247191,7283.489633736863,4275.8558846162905
Kalimandir Road,2029,Jan-Mar,5636.19805243445,7219.822449596758,4238.479336058927
Kalimandir Road,2029,Apr-Jun,5564.9839700374505,7128.599070639163,4184.925608196986
Kalimandir Road,2029,Jul-Sep,5640.814382022472,7225.735847189298,4241.950863742171
Kalimandir Road,2029,Oct-Dec,5685.9002247191,7283.489633736863,4275.8558846162905
Kalimandir Road,2030,Jan-Mar,5636.19805243445,7219.822449596758,4238.479336058927
Kalimandir Road,2030,Apr-Jun,5564.9839700374505,7128.599070639163,4184.925608196986
Kalimandir Road,2030,Jul-Sep,5640.814382022472,7225.735847189298,4241.950863742171
Kalimandir Road,2030,Oct-Dec,5685.9002247191,7283.489633736863,4275.8558846162905
Kanchi Gachibowli Road,2024,Jan-Mar,7890.062921348316,9979.02059804395,5665.060841137368
Kanchi Gachibowli Road,2024,Apr-Jun,7973.7327340824,10084.842667275967,5725.135720695383
Kanchi Gachibowli Road,2024,Jul-Sep,8289.742322097378,10484.518337725749,5952.03043121078
Kanchi Gachibowli Road,2024,Oct-Dec,8261.264119850188,10448.500302172313,5931.5830976489615
Kanchi Gachibowli Road,2025,Jan-Mar,7890.062921348316,9979.02059804395,5665.060841137368
Kanchi Gachibowli Road,2025,Apr-Jun,7973.7327340824,10084.842667275967,5725.135720695383
Kanchi Gachibowli Road,2025,Jul-Sep,8289.742322097378,10484.518337725749,5952.03043121078
Kanchi Gachibowli Road,2025,Oct-Dec,8261.264119850188,10448.500302172313,5931.5830976489615
Kanchi Gachibowli Road,2026,Jan-Mar,7890.062921348316,9979.02059804395,5665.060841137368
Kanchi Gachibowli Road,2026,Apr-Jun,7973.7327340824,10084.842667275967,5725.135720695383
Kanchi Gachibowli Road,2026,Jul-Sep,8289.742322097378,10484.518337725749,5952.03043121078
Kanchi Gachibowli Road,2026,Oct-Dec,8261.264119850188,10448.500302172313,5931.5830976489615
Kanchi Gachibowli Road,2027,Jan-Mar,7890.062921348316,9979.02059804395,5665.060841137368
Kanchi Gachibowli Road,2027,Apr-Jun,7973.7327340824,10084.842667275967,5725.135720695383
Kanchi Gachibowli Road,2027,Jul-Sep,8289.742322097378,10484.518337725749,5952.03043121078
Kanchi Gachibowli Road,2027,Oct-Dec,8261.264119850188,10448.500302172313,5931.5830976489615
Kanchi Gachibowli Road,2028,Jan-Mar,7890.062921348316,9979.02059804395,5665.060841137368
Kanchi Gachibowli Road,2028,Apr-Jun,7973.7327340824,10084.842667275967,5725.135720695383
Kanchi Gachibowli Road,2028,Jul-Sep,8289.742322097378,10484.518337725749,5952.03043121078
Kanchi Gachibowli Road,2028,Oct-Dec,8261.264119850188,10448.500302172313,5931.5830976489615
Kanchi Gachibowli Road,2029,Jan-Mar,7890.062921348316,9979.02059804395,5665.060841137368
Kanchi Gachibowli Road,2029,Apr-Jun,7973.7327340824,10084.842667275967,5725.135720695383
Kanchi Gachibowli Road,2029,Jul-Sep,8289.742322097378,10484.518337725749,5952.03043121078
Kanchi Gachibowli Road,2029,Oct-Dec,8261.264119850188,10448.500302172313,5931.5830976489615
Kanchi Gachibowli Road,2030,Jan-Mar,7890.062921348316,9979.02059804395,5665.060841137368
Kanchi Gachibowli Road,2030,Apr-Jun,7973.7327340824,10084.842667275967,5725.135720695383
Kanchi Gachibowli Road,2030,Jul-Sep,8289.742322097378,10484.518337725749,5952.03043121078
Kanchi Gachibowli Road,2030,Oct-Dec,8261.264119850188,10448.500302172313,5931.5830976489615
Kapra,2024,Jan-Mar,4652.241797752806,5494.0496029874475,3810.3523864103427
Kapra,2024,Apr-Jun,4742.283445692882,5600.383990068632,3884.099715766808
Kapra,2024,Jul-Sep,4660.081198501873,5503.307517439331,3816.773135943753
Kapra,2024,Oct-Dec,4762.411385767786,5624.1540144966175,3900.5852184195246
Kapra,2025,Jan-Mar,4652.241797752806,5494.0496029874475,3810.3523864103427
Kapra,2025,Apr-Jun,4742.283445692882,5600.383990068632,3884.099715766808
Kapra,2025,Jul-Sep,4660.081198501873,5503.307517439331,3816.773135943753
Kapra,2025,Oct-Dec,4762.411385767786,5624.1540144966175,3900.5852184195246
Kapra,2026,Jan-Mar,4652.241797752806,5494.0496029874475,3810.3523864103427
Kapra,2026,Apr-Jun,4742.283445692882,5600.383990068632,3884.099715766808
Kapra,2026,Jul-Sep,4660.081198501873,5503.307517439331,3816.773135943753
Kapra,2026,Oct-Dec,4762.411385767786,5624.1540144966175,3900.5852184195246
Kapra,2027,Jan-Mar,4652.241797752806,5494.0496029874475,3810.3523864103427
Kapra,2027,Apr-Jun,4742.283445692882,5600.383990068632,3884.099715766808
Kapra,2027,Jul-Sep,4660.081198501873,5503.307517439331,3816.773135943753
Kapra,2027,Oct-Dec,4762.411385767786,5624.1540144966175,3900.5852184195246
Kapra,2028,Jan-Mar,4652.241797752806,5494.0496029874475,3810.3523864103427
Kapra,2028,Apr-Jun,4742.283445692882,5600.383990068632,3884.099715766808
Kapra,2028,Jul-Sep,4660.081198501873,5503.307517439331,3816.773135943753
Kapra,2028,Oct-Dec,4762.411385767786,5624.1540144966175,3900.5852184195246
Kapra,2029,Jan-Mar,4652.241797752806,5494.0496029874475,3810.3523864103427
Kapra,2029,Apr-Jun,4742.283445692882,5600.383990068632,3884.099715766808
Kapra,2029,Jul-Sep,4660.081198501873,5503.307517439331,3816.773135943753
Kapra,2029,Oct-Dec,4762.411385767786,5624.1540144966175,3900.5852184195246
Kapra,2030,Jan-Mar,4652.241797752806,5494.0496029874475,3810.3523864103427
Kapra,2030,Apr-Jun,4742.283445692882,5600.383990068632,3884.099715766808
Kapra,2030,Jul-Sep,4660.081198501873,5503.307517439331,3816.773135943753
Kapra,2030,Oct-Dec,4762.411385767786,5624.1540144966175,3900.5852184195246
Kapra Main Road,2024,Jan-Mar,4621.97093632959,5432.0196686515865,3872.9373816243283
Kapra Main Road,2024,Apr-Jun,4647.328239700377,5461.821104565302,3894.1852971726457
Kapra Main Road,2024,Jul-Sep,4591.718651685393,5396.465354816065,3847.5877622320663
Kapra Main Road,2024,Oct-Dec,4689.999101123589,5511.9704806047075,3929.9409470000996
Kapra Main Road,2025,Jan-Mar,4621.97093632959,5432.0196686515865,3872.9373816243283
Kapra Main Road,2025,Apr-Jun,4647.328239700377,5461.821104565302,3894.1852971726457
Kapra Main Road,2025,Jul-Sep,4591.718651685393,5396.465354816065,3847.5877622320663
Kapra Main Road,2025,Oct-Dec,4689.999101123589,5511.9704806047075,3929.9409470000996
Kapra Main Road,2026,Jan-Mar,4621.97093632959,5432.0196686515865,3872.9373816243283
Kapra Main Road,2026,Apr-Jun,4647.328239700377,5461.821104565302,3894.1852971726457
Kapra Main Road,2026,Jul-Sep,4591.718651685393,5396.465354816065,3847.5877622320663
Kapra Main Road,2026,Oct-Dec,4689.999101123589,5511.9704806047075,3929.9409470000996
Kapra Main Road,2027,Jan-Mar,4621.97093632959,5432.0196686515865,3872.9373816243283
Kapra Main Road,2027,Apr-Jun,4647.328239700377,5461.821104565302,3894.1852971726457
Kapra Main Road,2027,Jul-Sep,4591.718651685393,5396.465354816065,3847.5877622320663
Kapra Main Road,2027,Oct-Dec,4689.999101123589,5511.9704806047075,3929.9409470000996
Kapra Main Road,2028,Jan-Mar,4621.97093632959,5432.0196686515865,3872.9373816243283
Kapra Main Road,2028,Apr-Jun,4647.328239700377,5461.821104565302,3894.1852971726457
Kapra Main Road,2028,Jul-Sep,4591.718651685393,5396.465354816065,3847.5877622320663
