Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sector 106,Oct-Dec 2019,"4,754-6,643","5,698",8,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jul-Sep 2019,"4,753-7,633","6,193",12,,Gurgaon,Residential Multistorey Apartment
Sector 106,Apr-Jun 2019,"5,084-8,915","6,999",1,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jan-Mar 2019,"5,197-8,921","7,059",1,,Gurgaon,Residential Multistorey Apartment
Sector 106,Oct-Dec 2018,"5,487-8,723","7,105",2,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jul-Sep 2018,"5,654-8,891","7,273",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 107,Oct-Dec 2024,"7,963-9,958","8,960",2,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jul-Sep 2024,"7,698-9,872","8,785",5,,Gurgaon,Residential Multistorey Apartment
Sector 107,Apr-Jun 2024,"7,199-9,533","8,366",9,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jan-Mar 2024,"6,484-8,839","7,662",5,,Gurgaon,Residential Multistorey Apartment
Sector 107,Oct-Dec 2023,"6,247-8,327","7,287",7,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jul-Sep 2023,"5,791-7,829","6,810",15,,Gurgaon,Residential Multistorey Apartment
Sector 107,Apr-Jun 2023,"4,956-6,927","5,941",6,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jan-Mar 2023,"4,863-6,323","5,593",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Oct-Dec 2022,"4,850-6,199","5,524",2,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jul-Sep 2022,"4,733-6,078","5,405",4,,Gurgaon,Residential Multistorey Apartment
Sector 107,Apr-Jun 2022,"4,416-5,952","5,184",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jan-Mar 2022,"4,377-5,969","5,173",2,,Gurgaon,Residential Multistorey Apartment
Sector 107,Oct-Dec 2021,"4,382-5,757","5,070",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jul-Sep 2021,"4,349-5,850","5,100",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Apr-Jun 2021,"4,253-5,811","5,032",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jan-Mar 2021,"4,184-5,774","4,979",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Oct-Dec 2020,"4,156-5,742","4,949",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jul-Sep 2020,"4,103-5,853","4,978",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Apr-Jun 2020,"4,107-5,774","4,940",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jan-Mar 2020,"4,215-5,730","4,973",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Oct-Dec 2019,"4,279-5,522","4,901",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jul-Sep 2019,"4,329-5,590","4,960",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Apr-Jun 2019,"4,274-5,792","5,033",1,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jan-Mar 2019,"4,062-5,917","4,990",,,Gurgaon,Residential Multistorey Apartment
Sector 107,Oct-Dec 2018,"4,068-5,919","4,993",2,,Gurgaon,Residential Multistorey Apartment
Sector 107,Jul-Sep 2018,"4,059-6,112","5,086",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 108,Oct-Dec 2024,"10,048-20,729","15,389",14,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jul-Sep 2024,"8,850-18,170","13,510",14,,Gurgaon,Residential Multistorey Apartment
Sector 108,Apr-Jun 2024,"10,362-20,883","15,623",19,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jan-Mar 2024,"8,399-17,786","13,092",5,,Gurgaon,Residential Multistorey Apartment
Sector 108,Oct-Dec 2023,"8,047-16,917","12,482",11,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jul-Sep 2023,"10,393-17,666","14,029",27,,Gurgaon,Residential Multistorey Apartment
Sector 108,Apr-Jun 2023,"7,403-14,726","11,064",3,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jan-Mar 2023,"7,409-14,162","10,786",6,,Gurgaon,Residential Multistorey Apartment
Sector 108,Oct-Dec 2022,"7,116-13,201","10,159",12,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jul-Sep 2022,"6,196-12,026","9,111",21,,Gurgaon,Residential Multistorey Apartment
Sector 108,Apr-Jun 2022,"5,222-9,814","7,518",13,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jan-Mar 2022,"5,906-11,340","8,623",1,,Gurgaon,Residential Multistorey Apartment
Sector 108,Oct-Dec 2021,"5,878-11,186","8,532",45,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jul-Sep 2021,"4,675-7,056","5,865",2,,Gurgaon,Residential Multistorey Apartment
Sector 108,Apr-Jun 2021,"4,886-6,574","5,730",1,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jan-Mar 2021,"4,757-6,832","5,795",0.1,,Gurgaon,Residential Multistorey Apartment
Sector 108,Oct-Dec 2020,"4,717-6,884","5,801",3,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jul-Sep 2020,"4,434-6,823","5,628",2,,Gurgaon,Residential Multistorey Apartment
Sector 108,Apr-Jun 2020,"4,330-7,142","5,736",1,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jan-Mar 2020,"4,340-7,240","5,790",1,,Gurgaon,Residential Multistorey Apartment
Sector 108,Oct-Dec 2019,"4,379-7,362","5,870",27,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jul-Sep 2019,"5,893-10,152","8,023",1,,Gurgaon,Residential Multistorey Apartment
Sector 108,Apr-Jun 2019,"5,928-9,929","7,929",17,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jan-Mar 2019,"4,736-8,849","6,792",2,,Gurgaon,Residential Multistorey Apartment
Sector 108,Oct-Dec 2018,"4,621-8,665","6,643",14,,Gurgaon,Residential Multistorey Apartment
Sector 108,Jul-Sep 2018,"5,559-9,826","7,693",2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 109,Oct-Dec 2024,"8,782-13,902","11,342",1,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jul-Sep 2024,"9,190-13,662","11,426",7,,Gurgaon,Residential Multistorey Apartment
Sector 109,Apr-Jun 2024,"8,347-12,957","10,652",10,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jan-Mar 2024,"7,384-11,946","9,665",9,,Gurgaon,Residential Multistorey Apartment
Sector 109,Oct-Dec 2023,"6,648-11,008","8,828",6,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jul-Sep 2023,"6,220-10,428","8,324",10,,Gurgaon,Residential Multistorey Apartment
Sector 109,Apr-Jun 2023,"5,660-9,449","7,554",1,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jan-Mar 2023,"5,622-9,373","7,497",2,,Gurgaon,Residential Multistorey Apartment
Sector 109,Oct-Dec 2022,"5,472-9,186","7,329",6,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jul-Sep 2022,"5,188-8,697","6,943",0.1,,Gurgaon,Residential Multistorey Apartment
Sector 109,Apr-Jun 2022,"5,304-8,602","6,953",2,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jan-Mar 2022,"5,659-8,564","7,111",2,,Gurgaon,Residential Multistorey Apartment
Sector 109,Oct-Dec 2021,"5,688-8,256","6,972",4,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jul-Sep 2021,"5,449-7,973","6,711",2,,Gurgaon,Residential Multistorey Apartment
Sector 109,Apr-Jun 2021,"5,208-7,893","6,551",1,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jan-Mar 2021,"5,229-7,729","6,479",1,,Gurgaon,Residential Multistorey Apartment
Sector 109,Oct-Dec 2020,"5,189-7,584","6,386",2,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jul-Sep 2020,"5,035-7,546","6,290",0.1,,Gurgaon,Residential Multistorey Apartment
Sector 109,Apr-Jun 2020,"5,137-7,459","6,298",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jan-Mar 2020,"5,085-7,485","6,285",2,,Gurgaon,Residential Multistorey Apartment
Sector 109,Oct-Dec 2019,"4,994-7,316","6,155",1,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jul-Sep 2019,"4,958-7,250","6,104",3,,Gurgaon,Residential Multistorey Apartment
Sector 109,Apr-Jun 2019,"4,829-7,039","5,934",4,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jan-Mar 2019,"4,686-6,761","5,724",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 109,Oct-Dec 2018,"4,701-6,797","5,749",2,,Gurgaon,Residential Multistorey Apartment
Sector 109,Jul-Sep 2018,"4,566-6,755","5,660",5,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 110,Oct-Dec 2024,"11,651-14,861","13,256",1,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jul-Sep 2024,"11,848-14,470","13,159",4,,Gurgaon,Residential Multistorey Apartment
Sector 110,Apr-Jun 2024,"10,925-14,429","12,677",6,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jan-Mar 2024,"10,234-13,772","12,003",10,,Gurgaon,Residential Multistorey Apartment
Sector 110,Oct-Dec 2023,"9,151-12,636","10,893",4,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jul-Sep 2023,"8,966-11,900","10,433",11,,Gurgaon,Residential Multistorey Apartment
Sector 110,Apr-Jun 2023,"7,961-10,776","9,368",9,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jan-Mar 2023,"7,527-9,645","8,586",9,,Gurgaon,Residential Multistorey Apartment
Sector 110,Oct-Dec 2022,"6,946-8,741","7,844",8,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jul-Sep 2022,"6,476-8,096","7,286",8,,Gurgaon,Residential Multistorey Apartment
Sector 110,Apr-Jun 2022,"5,927-7,536","6,731",9,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jan-Mar 2022,"5,130-7,247","6,189",81,,Gurgaon,Residential Multistorey Apartment
Sector 110,Oct-Dec 2021,"2,410-4,443","3,427",39,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jul-Sep 2021,"4,568-6,726","5,647",1,,Gurgaon,Residential Multistorey Apartment
Sector 110,Apr-Jun 2021,"4,934-6,277","5,606",1,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jan-Mar 2021,"4,607-6,706","5,657",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 110,Oct-Dec 2020,"4,879-6,454","5,667",5,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jul-Sep 2020,"4,261-6,530","5,396",3,,Gurgaon,Residential Multistorey Apartment
Sector 110,Apr-Jun 2020,"4,029-6,495","5,262",2,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jan-Mar 2020,"4,155-6,622","5,388",4,,Gurgaon,Residential Multistorey Apartment
Sector 110,Oct-Dec 2019,"4,553-6,637","5,595",1,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jul-Sep 2019,"4,683-6,628","5,656",3,,Gurgaon,Residential Multistorey Apartment
Sector 110,Apr-Jun 2019,"4,893-6,825","5,859",2,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jan-Mar 2019,"4,864-7,040","5,952",1,,Gurgaon,Residential Multistorey Apartment
Sector 110,Oct-Dec 2018,"4,821-6,981","5,901",2,,Gurgaon,Residential Multistorey Apartment
Sector 110,Jul-Sep 2018,"5,256-6,338","5,797",,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 111,Oct-Dec 2024,"13,149-19,622","16,385",1,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jul-Sep 2024,"12,786-19,540","16,163",4,,Gurgaon,Residential Multistorey Apartment
Sector 111,Apr-Jun 2024,"12,063-19,020","15,541",5,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jan-Mar 2024,"11,423-18,278","14,851",12,,Gurgaon,Residential Multistorey Apartment
Sector 111,Oct-Dec 2023,"10,904-15,722","13,313",5,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jul-Sep 2023,"10,617-14,754","12,686",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 111,Apr-Jun 2023,"10,495-14,785","12,640",7,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jan-Mar 2023,"9,304-14,240","11,772",18,,Gurgaon,Residential Multistorey Apartment
Sector 111,Oct-Dec 2022,"8,040-11,950","9,995",6,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jul-Sep 2022,"7,460-11,482","9,471",6,,Gurgaon,Residential Multistorey Apartment
Sector 111,Apr-Jun 2022,"7,182-10,698","8,940",10,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jan-Mar 2022,"6,340-9,851","8,095",2,,Gurgaon,Residential Multistorey Apartment
Sector 111,Oct-Dec 2021,"6,312-9,562","7,937",2,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jul-Sep 2021,"6,271-9,265","7,768",,,Gurgaon,Residential Multistorey Apartment
Sector 111,Apr-Jun 2021,"6,427-9,109","7,768",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jan-Mar 2021,"6,506-9,090","7,798",3,,Gurgaon,Residential Multistorey Apartment
Sector 111,Oct-Dec 2020,"6,231-8,905","7,568",3,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jul-Sep 2020,"6,644-8,898","7,771",1,,Gurgaon,Residential Multistorey Apartment
Sector 111,Apr-Jun 2020,"6,662-8,757","7,709",1,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jan-Mar 2020,"6,814-8,777","7,795",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 111,Oct-Dec 2019,"6,613-9,039","7,826",0.1,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jul-Sep 2019,"6,575-9,058","7,816",2,,Gurgaon,Residential Multistorey Apartment
Sector 111,Apr-Jun 2019,"6,274-9,095","7,684",2,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jan-Mar 2019,"6,339-9,349","7,844",2,,Gurgaon,Residential Multistorey Apartment
Sector 111,Oct-Dec 2018,"6,205-9,234","7,719",6,,Gurgaon,Residential Multistorey Apartment
Sector 111,Jul-Sep 2018,"5,675-8,823","7,249",47,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 112,Oct-Dec 2024,"12,579-17,228","14,904",4,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jul-Sep 2024,"12,045-16,720","14,382",4,,Gurgaon,Residential Multistorey Apartment
Sector 112,Apr-Jun 2024,"11,448-16,176","13,812",7,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jan-Mar 2024,"10,622-15,204","12,913",8,,Gurgaon,Residential Multistorey Apartment
Sector 112,Oct-Dec 2023,"10,267-13,577","11,922",4,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jul-Sep 2023,"9,997-13,008","11,503",6,,Gurgaon,Residential Multistorey Apartment
Sector 112,Apr-Jun 2023,"9,454-12,183","10,818",1,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jan-Mar 2023,"9,533-11,876","10,704",2,,Gurgaon,Residential Multistorey Apartment
Sector 112,Oct-Dec 2022,"9,153-11,810","10,482",3,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jul-Sep 2022,"8,838-11,472","10,155",10,,Gurgaon,Residential Multistorey Apartment
Sector 112,Apr-Jun 2022,"7,857-10,563","9,210",6,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jan-Mar 2022,"7,237-10,134","8,686",4,,Gurgaon,Residential Multistorey Apartment
Sector 112,Oct-Dec 2021,"7,398-9,342","8,370",1,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jul-Sep 2021,"7,296-9,269","8,282",3,,Gurgaon,Residential Multistorey Apartment
Sector 112,Apr-Jun 2021,"6,963-9,124","8,043",1,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jan-Mar 2021,"6,980-8,989","7,985",3,,Gurgaon,Residential Multistorey Apartment
Sector 112,Oct-Dec 2020,"6,810-9,683","8,247",13,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jul-Sep 2020,"6,313-8,344","7,329",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 112,Apr-Jun 2020,"6,403-8,232","7,318",1,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jan-Mar 2020,"6,340-8,162","7,251",1,,Gurgaon,Residential Multistorey Apartment
Sector 112,Oct-Dec 2019,"6,118-8,190","7,154",8,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jul-Sep 2019,"5,075-8,136","6,605",3,,Gurgaon,Residential Multistorey Apartment
Sector 112,Apr-Jun 2019,"5,255-8,405","6,830",4,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jan-Mar 2019,"4,826-8,289","6,558",23,,Gurgaon,Residential Multistorey Apartment
Sector 112,Oct-Dec 2018,"6,476-10,455","8,465",126,,Gurgaon,Residential Multistorey Apartment
Sector 112,Jul-Sep 2018,"3,096-4,392","3,744",29,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 113,Oct-Dec 2024,"13,679-20,633","17,156",2,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jul-Sep 2024,"13,255-20,413","16,834",8,,Gurgaon,Residential Multistorey Apartment
Sector 113,Apr-Jun 2024,"12,093-19,071","15,582",12,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jan-Mar 2024,"11,322-16,401","13,862",11,,Gurgaon,Residential Multistorey Apartment
Sector 113,Oct-Dec 2023,"10,436-14,621","12,528",5,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jul-Sep 2023,"10,156-13,709","11,933",4,,Gurgaon,Residential Multistorey Apartment
Sector 113,Apr-Jun 2023,"9,551-13,360","11,455",4,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jan-Mar 2023,"9,016-12,970","10,993",6,,Gurgaon,Residential Multistorey Apartment
Sector 113,Oct-Dec 2022,"8,509-12,188","10,349",8,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jul-Sep 2022,"8,247-10,889","9,568",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 113,Apr-Jun 2022,"8,046-11,041","9,544",3,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jan-Mar 2022,"8,134-11,530","9,832",8,,Gurgaon,Residential Multistorey Apartment
Sector 113,Oct-Dec 2021,"8,058-10,140","9,099",1,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jul-Sep 2021,"8,178-10,190","9,184",2,,Gurgaon,Residential Multistorey Apartment
Sector 113,Apr-Jun 2021,"8,050-9,950","9,000",1,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jan-Mar 2021,"8,223-9,672","8,948",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 113,Oct-Dec 2020,"7,900-9,500","8,700",1,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jul-Sep 2020,"7,413-8,955","8,184",1,,Gurgaon,Residential Multistorey Apartment
Sector 113,Apr-Jun 2020,"7,504-8,663","8,084",1,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jan-Mar 2020,"7,226-8,821","8,023",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 113,Oct-Dec 2019,"7,284-8,813","8,049",2,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jul-Sep 2019,"7,166-8,608","7,887",1,,Gurgaon,Residential Multistorey Apartment
Sector 113,Apr-Jun 2019,"6,929-8,837","7,883",16,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jan-Mar 2019,"7,632-11,057","9,344",2,,Gurgaon,Residential Multistorey Apartment
Sector 113,Oct-Dec 2018,"7,550-10,500","9,025",2,,Gurgaon,Residential Multistorey Apartment
Sector 113,Jul-Sep 2018,"7,681-10,044","8,862",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Oct-Dec 2024,"6,690-9,993","8,342",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jul-Sep 2024,"6,770-9,854","8,312",7,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Apr-Jun 2024,"6,425-9,154","7,789",9,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jan-Mar 2024,"5,930-8,413","7,171",8,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Oct-Dec 2023,"5,648-7,689","6,668",3,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jul-Sep 2023,"5,373-7,634","6,504",7,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Apr-Jun 2023,"4,819-7,314","6,066",7,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jan-Mar 2023,"4,626-6,718","5,672",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Oct-Dec 2022,"4,916-6,451","5,684",2,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jul-Sep 2022,"4,918-6,182","5,550",3,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Apr-Jun 2022,"4,779-6,025","5,402",3,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jan-Mar 2022,"4,718-5,755","5,236",1,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Oct-Dec 2021,"4,671-5,737","5,204",5,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jul-Sep 2021,"4,262-5,676","4,969",2,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Apr-Jun 2021,"4,310-5,466","4,888",1,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jan-Mar 2021,"4,351-5,490","4,921",1,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Oct-Dec 2020,"4,421-5,525","4,973",1,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jul-Sep 2020,"4,230-5,510","4,870",2,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Apr-Jun 2020,"4,150-5,450","4,800",2,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jan-Mar 2020,"3,923-5,112","4,517",2,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Oct-Dec 2019,"4,021-5,240","4,631",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jul-Sep 2019,"4,068-5,235","4,652",3,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Apr-Jun 2019,"3,772-5,284","4,528",2,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jan-Mar 2019,"3,765-5,143","4,454",1,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Oct-Dec 2018,"3,867-5,099","4,483",6,,Gurgaon,Residential Multistorey Apartment
Sector 2 Sohna,Jul-Sep 2018,"3,587-4,868","4,228",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 22,Oct-Dec 2024,"15,770-21,748","18,759",4,,Gurgaon,Residential Multistorey Apartment
Sector 22,Jul-Sep 2024,"15,296-20,912","18,104",5,,Gurgaon,Residential Multistorey Apartment
Sector 22,Apr-Jun 2024,"14,991-19,542","17,266",6,,Gurgaon,Residential Multistorey Apartment
Sector 22,Jan-Mar 2024,"13,769-18,831","16,300",9,,Gurgaon,Residential Multistorey Apartment
Sector 22,Oct-Dec 2023,"12,920-16,986","14,953",11,,Gurgaon,Residential Multistorey Apartment
Sector 22,Jul-Sep 2023,"11,549-15,377","13,463",4,,Gurgaon,Residential Multistorey Apartment
Sector 22,Apr-Jun 2023,"11,036-14,744","12,890",3,,Gurgaon,Residential Multistorey Apartment
Sector 22,Jan-Mar 2023,"10,741-14,311","12,526",6,,Gurgaon,Residential Multistorey Apartment
Sector 22,Oct-Dec 2022,"10,316-13,346","11,831",2,,Gurgaon,Residential Multistorey Apartment
Sector 22,Jul-Sep 2022,"10,133-13,145","11,639",3,,Gurgaon,Residential Multistorey Apartment
Sector 22,Apr-Jun 2022,"9,703-12,908","11,306",2,,Gurgaon,Residential Multistorey Apartment
Sector 22,Jan-Mar 2022,"9,423-12,844","11,133",4,,Gurgaon,Residential Multistorey Apartment
Sector 22,Oct-Dec 2021,"9,088-12,338","10,713",2,,Gurgaon,Residential Multistorey Apartment
