Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Mayur Vihar,Apr-Jun 2023,"8,145-13,324","10,734",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jan-Mar 2023,"8,281-13,428","10,854",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Oct-Dec 2022,"8,166-13,221","10,693",0.5,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jul-Sep 2022,"8,095-13,304","10,700",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Apr-Jun 2022,"7,951-13,337","10,644",3,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jan-Mar 2022,"7,795-12,901","10,348",0.2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Oct-Dec 2021,"7,743-12,986","10,365",3,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jul-Sep 2021,"7,510-12,662","10,086",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Apr-Jun 2021,"7,721-12,903","10,312",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jan-Mar 2021,"7,645-12,720","10,183",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Oct-Dec 2020,"7,554-12,558","10,056",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jul-Sep 2020,"7,375-12,504","9,939",0.4,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Apr-Jun 2020,"7,345-12,618","9,981",3,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jan-Mar 2020,"7,547-13,009","10,278",3,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Oct-Dec 2019,"7,899-13,211","10,555",6,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jul-Sep 2019,"7,563-12,320","9,941",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Apr-Jun 2019,"7,489-12,032","9,760",4,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jan-Mar 2019,"7,482-12,765","10,123",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Oct-Dec 2018,"7,781-12,919","10,350",0.2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jul-Sep 2018,"7,815-12,843","10,329",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Mayur Vihar 1,Oct-Dec 2024,"10,396-16,515","13,455",6,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jul-Sep 2024,"9,817-15,521","12,669",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Apr-Jun 2024,"10,087-15,571","12,829",5,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jan-Mar 2024,"9,183-15,168","12,176",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Oct-Dec 2023,"9,338-15,241","12,289",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jul-Sep 2023,"9,354-15,478","12,416",4,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Apr-Jun 2023,"9,088-14,833","11,961",,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jan-Mar 2023,"9,222-14,722","11,972",0.2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Oct-Dec 2022,"9,107-14,883","11,995",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jul-Sep 2022,"8,944-14,597","11,770",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Apr-Jun 2022,"8,746-14,340","11,543",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jan-Mar 2022,"8,708-14,534","11,621",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Oct-Dec 2021,"8,652-14,224","11,438",4,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jul-Sep 2021,"8,307-13,585","10,946",3,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Apr-Jun 2021,"8,223-14,257","11,240",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jan-Mar 2021,"8,185-13,842","11,013",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Oct-Dec 2020,"8,127-13,571","10,849",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jul-Sep 2020,"8,137-13,309","10,723",3,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Apr-Jun 2020,"8,359-13,699","11,029",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jan-Mar 2020,"8,282-14,288","11,285",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Oct-Dec 2019,"8,237-13,942","11,089",1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jul-Sep 2019,"8,350-13,702","11,026",3,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Apr-Jun 2019,"7,856-13,491","10,673",0.5,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jan-Mar 2019,"8,010-13,232","10,621",5,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Oct-Dec 2018,"8,344-13,998","11,171",0.4,,New Delhi,Residential Multistorey Apartment
Mayur Vihar 1,Jul-Sep 2018,"8,268-13,973","11,121",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Mehrauli,Oct-Dec 2024,"3,276-5,461","4,368",1,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jul-Sep 2024,"3,199-5,622","4,411",9,,New Delhi,Residential Multistorey Apartment
Mehrauli,Apr-Jun 2024,"3,551-6,188","4,870",4,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jan-Mar 2024,"3,394-5,949","4,671",6,,New Delhi,Residential Multistorey Apartment
Mehrauli,Oct-Dec 2023,"3,205-5,646","4,425",3,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jul-Sep 2023,"3,066-5,502","4,284",5,,New Delhi,Residential Multistorey Apartment
Mehrauli,Apr-Jun 2023,"2,963-5,182","4,072",6,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jan-Mar 2023,"3,159-5,465","4,312",1,,New Delhi,Residential Multistorey Apartment
Mehrauli,Oct-Dec 2022,"3,229-5,516","4,372",3,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jul-Sep 2022,"3,198-5,295","4,247",2,,New Delhi,Residential Multistorey Apartment
Mehrauli,Apr-Jun 2022,"3,290-5,410","4,350",4,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jan-Mar 2022,"3,115-5,247","4,181",7,,New Delhi,Residential Multistorey Apartment
Mehrauli,Oct-Dec 2021,"2,929-4,877","3,903",5,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jul-Sep 2021,"3,160-5,075","4,118",2,,New Delhi,Residential Multistorey Apartment
Mehrauli,Apr-Jun 2021,"3,057-5,304","4,181",3,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jan-Mar 2021,"3,173-5,413","4,293",2,,New Delhi,Residential Multistorey Apartment
Mehrauli,Oct-Dec 2020,"3,248-5,470","4,359",3,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jul-Sep 2020,"3,116-5,332","4,224",,,New Delhi,Residential Multistorey Apartment
Mehrauli,Apr-Jun 2020,"3,127-5,324","4,226",1,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jan-Mar 2020,"3,235-5,316","4,275",2,,New Delhi,Residential Multistorey Apartment
Mehrauli,Oct-Dec 2019,"3,191-5,534","4,362",7,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jul-Sep 2019,"2,986-5,186","4,086",7,,New Delhi,Residential Multistorey Apartment
Mehrauli,Apr-Jun 2019,"3,194-5,562","4,378",1,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jan-Mar 2019,"3,335-5,304","4,319",5,,New Delhi,Residential Multistorey Apartment
Mehrauli,Oct-Dec 2018,"3,383-5,749","4,566",8,,New Delhi,Residential Multistorey Apartment
Mehrauli,Jul-Sep 2018,"3,751-6,216","4,984",19,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Mehrauli Badarpur Road,Oct-Dec 2024,"3,542-6,024","4,783",-,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jul-Sep 2024,"3,620-6,340","4,980",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Apr-Jun 2024,"3,597-6,450","5,023",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jan-Mar 2024,"3,650-6,614","5,132",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Oct-Dec 2023,"3,580-6,502","5,032",1.5,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jul-Sep 2023,"3,525-6,400","4,960",1.2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Apr-Jun 2023,"3,510-6,310","4,902",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jan-Mar 2023,"3,450-6,200","4,806",1,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Oct-Dec 2022,"3,410-6,080","4,758",1,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jul-Sep 2022,"3,380-6,020","4,712",1,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Apr-Jun 2022,"3,350-5,950","4,664",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jan-Mar 2022,"3,280-5,830","4,575",1,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Oct-Dec 2021,"3,250-5,750","4,524",1.5,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jul-Sep 2021,"3,225-5,690","4,456",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Apr-Jun 2021,"3,190-5,580","4,385",1.5,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jan-Mar 2021,"3,140-5,460","4,308",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Oct-Dec 2020,"3,100-5,320","4,218",1,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jul-Sep 2020,"3,065-5,280","4,180",1,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Apr-Jun 2020,"3,040-5,220","4,140",1.5,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jan-Mar 2020,"3,000-5,180","4,100",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Oct-Dec 2019,"2,960-5,100","4,020",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jul-Sep 2019,"2,900-5,040","3,970",1.5,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Apr-Jun 2019,"2,850-4,980","3,915",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jan-Mar 2019,"2,800-4,900","3,830",2,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Oct-Dec 2018,"2,750-4,850","3,790",1,,New Delhi,Residential Multistorey Apartment
Mehrauli Badarpur Road,Jul-Sep 2018,"2,720-4,800","3,750",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Moti Nagar,Oct-Dec 2024,"16,706-29,533","23,120",6,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jul-Sep 2024,"15,546-28,017","21,782",2,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Apr-Jun 2024,"15,843-26,709","21,276",3,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jan-Mar 2024,"15,596-25,854","20,725",5,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Oct-Dec 2023,"15,227-24,379","19,803",2,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jul-Sep 2023,"15,143-23,839","19,491",1,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Apr-Jun 2023,"14,905-24,585","19,745",2,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jan-Mar 2023,"14,756-23,934","19,345",4,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Oct-Dec 2022,"14,459-22,856","18,657",2,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jul-Sep 2022,"14,813-23,078","18,946",4,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Apr-Jun 2022,"14,190-22,343","18,267",4,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jan-Mar 2022,"13,588-21,493","17,541",7,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Oct-Dec 2021,"12,467-20,221","16,344",14,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jul-Sep 2021,"11,213-17,352","14,283",4,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Apr-Jun 2021,"10,816-16,581","13,699",1,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jan-Mar 2021,"10,693-16,851","13,772",5,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Oct-Dec 2020,"10,075-16,072","13,073",12,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jul-Sep 2020,"9,149-14,295","11,722",1,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Apr-Jun 2020,"9,196-14,536","11,866",1,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jan-Mar 2020,"9,387-14,657","12,022",4,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Oct-Dec 2019,"9,496-15,595","12,545",6,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jul-Sep 2019,"9,274-14,397","11,835",7,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Apr-Jun 2019,"9,663-15,785","12,724",6,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jan-Mar 2019,"9,562-14,393","11,978",2,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Oct-Dec 2018,"9,772-14,717","12,245",1,,New Delhi,Residential Multistorey Apartment
Moti Nagar,Jul-Sep 2018,"10,127-14,556","12,342",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Munirka,Oct-Dec 2024,"12,504-18,704","15,604",3,,New Delhi,Residential Multistorey Apartment
Munirka,Jul-Sep 2024,"12,458-17,849","15,153",2,,New Delhi,Residential Multistorey Apartment
Munirka,Apr-Jun 2024,"12,361-17,232","14,797",5,,New Delhi,Residential Multistorey Apartment
Munirka,Jan-Mar 2024,"11,572-16,609","14,091",1,,New Delhi,Residential Multistorey Apartment
Munirka,Oct-Dec 2023,"11,503-16,285","13,894",2,,New Delhi,Residential Multistorey Apartment
Munirka,Jul-Sep 2023,"11,574-15,586","13,580",2,,New Delhi,Residential Multistorey Apartment
Munirka,Apr-Jun 2023,"11,437-15,267","13,352",2,,New Delhi,Residential Multistorey Apartment
Munirka,Jan-Mar 2023,"11,563-15,730","13,647",1,,New Delhi,Residential Multistorey Apartment
Munirka,Oct-Dec 2022,"11,266-15,816","13,541",5,,New Delhi,Residential Multistorey Apartment
Munirka,Jul-Sep 2022,"10,833-15,011","12,922",0.2,,New Delhi,Residential Multistorey Apartment
Munirka,Apr-Jun 2022,"11,095-14,798","12,947",0.3,,New Delhi,Residential Multistorey Apartment
Munirka,Jan-Mar 2022,"10,770-15,199","12,984",-,,New Delhi,Residential Multistorey Apartment
Munirka,Oct-Dec 2021,"10,378-15,614","12,996",1,,New Delhi,Residential Multistorey Apartment
Munirka,Jul-Sep 2021,"10,436-15,941","13,188",1,,New Delhi,Residential Multistorey Apartment
Munirka,Apr-Jun 2021,"10,918-15,290","13,104",3,,New Delhi,Residential Multistorey Apartment
Munirka,Jan-Mar 2021,"10,880-14,650","12,765",-,,New Delhi,Residential Multistorey Apartment
Munirka,Oct-Dec 2020,"10,700-14,500","12,600",1.5,,New Delhi,Residential Multistorey Apartment
Munirka,Jul-Sep 2020,"10,540-14,220","12,380",1,,New Delhi,Residential Multistorey Apartment
Munirka,Apr-Jun 2020,"10,480-14,100","12,290",1,,New Delhi,Residential Multistorey Apartment
Munirka,Jan-Mar 2020,"10,450-13,960","12,205",2,,New Delhi,Residential Multistorey Apartment
Munirka,Oct-Dec 2019,"10,200-13,700","11,950",1.5,,New Delhi,Residential Multistorey Apartment
Munirka,Jul-Sep 2019,"10,000-13,500","11,750",1,,New Delhi,Residential Multistorey Apartment
Munirka,Apr-Jun 2019,"9,900-13,250","11,575",2,,New Delhi,Residential Multistorey Apartment
Munirka,Jan-Mar 2019,"9,700-13,000","11,350",1.5,,New Delhi,Residential Multistorey Apartment
Munirka,Oct-Dec 2018,"9,600-12,800","11,200",1,,New Delhi,Residential Multistorey Apartment
Munirka,Jul-Sep 2018,"9,500-12,600","11,050",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Narwana Road,Oct-Dec 2024,"9,807-15,386","12,597",5,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jul-Sep 2024,"9,453-14,551","12,002",4,,New Delhi,Residential Multistorey Apartment
Narwana Road,Apr-Jun 2024,"9,090-14,025","11,540",3,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jan-Mar 2024,"8,830-13,670","11,200",3,,New Delhi,Residential Multistorey Apartment
Narwana Road,Oct-Dec 2023,"8,574-13,277","10,875",2.5,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jul-Sep 2023,"8,365-13,020","10,615",2,,New Delhi,Residential Multistorey Apartment
Narwana Road,Apr-Jun 2023,"8,230-12,800","10,400",2,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jan-Mar 2023,"8,060-12,500","10,140",2,,New Delhi,Residential Multistorey Apartment
Narwana Road,Oct-Dec 2022,"7,900-12,350","9,950",1.5,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jul-Sep 2022,"7,800-12,200","9,800",1,,New Delhi,Residential Multistorey Apartment
Narwana Road,Apr-Jun 2022,"7,700-12,100","9,720",1,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jan-Mar 2022,"7,600-11,950","9,650",1,,New Delhi,Residential Multistorey Apartment
Narwana Road,Oct-Dec 2021,"7,450-11,850","9,500",1.5,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jul-Sep 2021,"7,350-11,700","9,400",1,,New Delhi,Residential Multistorey Apartment
Narwana Road,Apr-Jun 2021,"7,250-11,600","9,350",0.5,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jan-Mar 2021,"7,200-11,550","9,300",1,,New Delhi,Residential Multistorey Apartment
Narwana Road,Oct-Dec 2020,"7,100-11,500","9,200",1.5,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jul-Sep 2020,"7,000-11,400","9,100",1,,New Delhi,Residential Multistorey Apartment
Narwana Road,Apr-Jun 2020,"6,900-11,300","9,000",0.5,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jan-Mar 2020,"6,850-11,250","8,970",1,,New Delhi,Residential Multistorey Apartment
Narwana Road,Oct-Dec 2019,"6,750-11,150","8,850",1.5,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jul-Sep 2019,"6,650-11,000","8,750",1,,New Delhi,Residential Multistorey Apartment
Narwana Road,Apr-Jun 2019,"6,500-10,900","8,700",1,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jan-Mar 2019,"6,400-10,800","8,600",1,,New Delhi,Residential Multistorey Apartment
Narwana Road,Oct-Dec 2018,"6,300-10,700","8,500",0.5,,New Delhi,Residential Multistorey Apartment
Narwana Road,Jul-Sep 2018,"6,250-10,650","8,450",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Nawada,Oct-Dec 2024,"4,101-6,965","5,533",7,,New Delhi,Residential Multistorey Apartment
Nawada,Jul-Sep 2024,"3,866-6,509","5,187",1,,New Delhi,Residential Multistorey Apartment
Nawada,Apr-Jun 2024,"3,954-6,495","5,225",4,,New Delhi,Residential Multistorey Apartment
Nawada,Jan-Mar 2024,"4,161-6,693","5,427",5,,New Delhi,Residential Multistorey Apartment
Nawada,Oct-Dec 2023,"3,905-6,457","5,181",2,,New Delhi,Residential Multistorey Apartment
Nawada,Jul-Sep 2023,"3,810-6,320","5,090",0.5,,New Delhi,Residential Multistorey Apartment
Nawada,Apr-Jun 2023,"3,762-6,414","5,088",8,,New Delhi,Residential Multistorey Apartment
Nawada,Jan-Mar 2023,"3,615-5,777","4,696",6,,New Delhi,Residential Multistorey Apartment
Nawada,Oct-Dec 2022,"3,892-6,066","4,979",6,,New Delhi,Residential Multistorey Apartment
Nawada,Jul-Sep 2022,"3,705-5,708","4,707",1,,New Delhi,Residential Multistorey Apartment
Nawada,Apr-Jun 2022,"3,678-5,830","4,754",1,,New Delhi,Residential Multistorey Apartment
Nawada,Jan-Mar 2022,"3,680-5,705","4,692",9,,New Delhi,Residential Multistorey Apartment
Nawada,Oct-Dec 2021,"3,171-5,405","4,288",15,,New Delhi,Residential Multistorey Apartment
Nawada,Jul-Sep 2021,"3,819-6,214","5,016",6,,New Delhi,Residential Multistorey Apartment
Nawada,Apr-Jun 2021,"3,423-6,031","4,727",1,,New Delhi,Residential Multistorey Apartment
Nawada,Jan-Mar 2021,"3,574-5,943","4,759",1,,New Delhi,Residential Multistorey Apartment
Nawada,Oct-Dec 2020,"3,567-6,009","4,788",16,,New Delhi,Residential Multistorey Apartment
Nawada,Jul-Sep 2020,"3,068-5,177","4,122",9,,New Delhi,Residential Multistorey Apartment
Nawada,Apr-Jun 2020,"3,318-5,716","4,517",3,,New Delhi,Residential Multistorey Apartment
Nawada,Jan-Mar 2020,"3,225-5,600","4,410",1,,New Delhi,Residential Multistorey Apartment
Nawada,Oct-Dec 2019,"3,342-5,385","4,363",2,,New Delhi,Residential Multistorey Apartment
Nawada,Jul-Sep 2019,"3,200-5,300","4,250",1,,New Delhi,Residential Multistorey Apartment
Nawada,Apr-Jun 2019,"3,150-5,200","4,175",1,,New Delhi,Residential Multistorey Apartment
Nawada,Jan-Mar 2019,"3,100-5,100","4,100",1,,New Delhi,Residential Multistorey Apartment
Nawada,Oct-Dec 2018,"3,050-5,000","4,025",0.5,,New Delhi,Residential Multistorey Apartment
Nawada,Jul-Sep 2018,"3,025-4,950","4,000",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
New Rohtak Road,Oct-Dec 2024,"17,112-25,629","21,370",1,,New Delhi,Residential Multistorey Apartment
New Rohtak Road,Jul-Sep 2024,"16,843-25,426","21,134",2,,New Delhi,Residential Multistorey Apartment
New Rohtak Road,Apr-Jun 2024,"17,130-24,239","20,685",2,,New Delhi,Residential Multistorey Apartment
New Rohtak Road,Jan-Mar 2024,"16,770-23,725","20,248",3,,New Delhi,Residential Multistorey Apartment
New Rohtak Road,Oct-Dec 2023,"16,300-23,100","19,660",3,,New Delhi,Residential Multistorey Apartment
New Rohtak Road,Jul-Sep 2023,"15,830-22,500","19,080",2.5,,New Delhi,Residential Multistorey Apartment
New Rohtak Road,Apr-Jun 2023,"15,500-22,000","18,620",2,,New Delhi,Residential Multistorey Apartment
New Rohtak Road,Jan-Mar 2023,"15,180-21,500","18,250",3,,New Delhi,Residential Multistorey Apartment
New Rohtak Road,Oct-Dec 2022,"14,600-21,000","17,800",2.5,,New Delhi,Residential Multistorey Apartment
New Rohtak Road,Jul-Sep 2022,"14,200-20,500","17,350",1.5,,New Delhi,Residential Multistorey Apartment
New Rohtak Road,Apr-Jun 2022,"14,000-20,200","17,090",1,,New Delhi,Residential Multistorey Apartment
